====== Ni (5000) into Nickel Layer              =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Ni   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Nickel Layer
Layer Width = 25000.E+00 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Ni       
----------   ------------  -----------  
250010.E-03  3193.40E-02  3200.99E-02  
500010.E-03  6114.76E-02  6122.73E-02  
750010.E-03  3928.43E-02  3936.42E-02  
100001.E-02  3788.59E-02  3796.54E-02  
125001.E-02  3746.30E-02  3754.31E-02  
150001.E-02  4519.68E-02  4527.89E-02  
175001.E-02  5303.47E-02  5311.83E-02  
200001.E-02  5347.52E-02  5355.81E-02  
225001.E-02  5565.20E-02  5573.77E-02  
250001.E-02  7081.91E-02  7090.63E-02  
275001.E-02  7006.25E-02  7015.05E-02  
300001.E-02  5377.91E-02  5386.91E-02  
325001.E-02  5857.64E-02  5866.57E-02  
350001.E-02  4751.79E-02  4760.94E-02  
375001.E-02  7579.11E-02  7588.39E-02  
400001.E-02  5927.66E-02  5937.18E-02  
425001.E-02  6209.28E-02  6218.92E-02  
450001.E-02  5959.10E-02  5968.85E-02  
475001.E-02  4966.67E-02  4976.37E-02  
500001.E-02  5225.64E-02  5235.63E-02  
525001.E-02  8600.91E-02  8610.75E-02  
550001.E-02  7134.49E-02  7144.61E-02  
575001.E-02  6701.30E-02  6711.73E-02  
600001.E-02  5282.33E-02  5292.81E-02  
625001.E-02  6665.62E-02  6676.05E-02  
650001.E-02  6939.64E-02  6950.40E-02  
675001.E-02  7542.72E-02  7553.70E-02  
700001.E-02  7706.60E-02  7717.73E-02  
725001.E-02  6875.88E-02  6887.05E-02  
750001.E-02  8001.13E-02  8012.45E-02  
775001.E-02  8600.01E-02  8611.63E-02  
800001.E-02  8296.48E-02  8308.49E-02  
825001.E-02  8485.82E-02  8497.97E-02  
850001.E-02  7729.88E-02  7742.12E-02  
875001.E-02  9312.03E-02  9324.65E-02  
900001.E-02  1039.56E-01  1040.83E-01  
925001.E-02  8022.44E-02  8035.21E-02  
950001.E-02  1021.11E-01  1022.40E-01  
975001.E-02  9434.46E-02  9448.13E-02  
100000.E-01  1071.14E-01  1072.46E-01  
102500.E-01  1052.38E-01  1053.73E-01  
105000.E-01  1206.92E-01  1208.28E-01  
107500.E-01  1270.39E-01  1271.73E-01  
110000.E-01  8959.55E-02  8972.49E-02  
112500.E-01  1056.84E-01  1058.16E-01  
115000.E-01  1315.54E-01  1316.92E-01  
117500.E-01  1427.48E-01  1428.90E-01  
120000.E-01  1187.37E-01  1188.79E-01  
122500.E-01  1194.38E-01  1195.79E-01  
125000.E-01  1139.74E-01  1141.13E-01  
127500.E-01  1272.45E-01  1273.83E-01  
130000.E-01  1054.52E-01  1056.00E-01  
132500.E-01  1505.97E-01  1507.43E-01  
135000.E-01  1452.99E-01  1454.39E-01  
137500.E-01  1429.71E-01  1431.17E-01  
140000.E-01  1342.54E-01  1344.01E-01  
142500.E-01  1368.09E-01  1369.66E-01  
145000.E-01  1496.24E-01  1497.86E-01  
147500.E-01  1253.86E-01  1255.37E-01  
150000.E-01  1484.53E-01  1486.07E-01  
152500.E-01  1273.85E-01  1275.33E-01  
155000.E-01  1337.39E-01  1338.79E-01  
157500.E-01  1270.32E-01  1271.79E-01  
160000.E-01  1408.36E-01  1410.00E-01  
162500.E-01  1180.63E-01  1182.09E-01  
165000.E-01  1394.02E-01  1395.41E-01  
167500.E-01  1198.71E-01  1200.09E-01  
170000.E-01  1135.27E-01  1136.63E-01  
172500.E-01  9992.76E-02  1000.53E-01  
175000.E-01  8761.02E-02  8771.86E-02  
177500.E-01  8275.37E-02  8285.67E-02  
180000.E-01  7659.95E-02  7669.21E-02  
182500.E-01  7461.50E-02  7470.18E-02  
185000.E-01  6715.91E-02  6723.96E-02  
187500.E-01  5772.93E-02  5780.00E-02  
190000.E-01  4438.76E-02  4444.29E-02  
192500.E-01  3533.32E-02  3538.18E-02  
195000.E-01  3041.61E-02  3045.48E-02  
197500.E-01  2033.19E-02  2036.26E-02  
200000.E-01  2383.23E-02  2386.48E-02  
202500.E-01  1675.87E-02  1678.01E-02  
205000.E-01  8750.60E-03  8765.61E-03  
207500.E-01  1196.29E-02  1197.87E-02  
210000.E-01  6454.80E-03  6465.41E-03  
212500.E-01  4268.48E-03  4274.92E-03  
215000.E-01  3348.31E-03  3353.84E-03  
217500.E-01  9827.79E-04  9848.55E-04  
220000.E-01  1334.62E-03  1336.13E-03  
222500.E-01  1796.01E-04  1798.89E-04  
225000.E-01  2182.17E-04  2185.29E-04  
227500.E-01  2273.63E-04  2278.43E-04  
230000.E-01  1556.36E-04  1560.44E-04  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  
