====== Ni (5000) into Nickel Layer              =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Ni   Energy = 5000 keV
 Total Ions calculated =1000.00
============= TARGET MATERIAL ======================================
Layer  1 : Nickel Layer
Layer Width = 25000.E+00 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 159529.E-01 A   Straggling = 308014.E-02 A
 Ion Lateral Range = 284310.E-02 A   Straggling = 355957.E-02 A
 Ion Radial  Range = 443483.E-02 A   Straggling = 228442.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
2500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250010.E-03 43836457.E-04 43836457.E-04 46915095.E-04 00000000.E+00 
2500010.E-03 17224716.E-04 17224716.E-04 38527609.E-04 00000000.E+00 
2750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000010.E-03 18648271.E-04 22287496.E-04 30262291.E-04 10738631.E-04 
4250010.E-03 26005718.E-04 26005718.E-04 30209635.E-04 00000000.E+00 
4500010.E-03 24151629.E-04 24151629.E-04 82931771.E-04 00000000.E+00 
4750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000010.E-03 66987626.E-05 66987626.E-05 24051053.E-04 00000000.E+00 
5250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500010.E-03 35192536.E-06 35192536.E-06 13221891.E-04 00000000.E+00 
5750010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000010.E-03 26792612.E-04 26792612.E-04 43186501.E-04 00000000.E+00 
6250010.E-03 27981092.E-04 28425881.E-04 33490979.E-04 88167384.E-05 
6500010.E-03 32386624.E-04 41118143.E-04 41214829.E-04 21845675.E-04 
6750010.E-03 75646811.E-04 75646811.E-04 76536577.E-04 00000000.E+00 
7000010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7250010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500010.E-03 29491515.E-05 29491515.E-05 43881807.E-04 00000000.E+00 
7750010.E-03 29656787.E-04 36881483.E-04 59080412.E-04 28954136.E-04 
8000010.E-03 22012294.E-04 23535237.E-04 36308555.E-04 15439323.E-05 
8250010.E-03 85043725.E-05 89955522.E-05 26287752.E-04 20570917.E-04 
8500010.E-03 52289874.E-07 52289874.E-07 66438653.E-04 00000000.E+00 
8750010.E-03 55542929.E-04 57328350.E-04 67305123.E-04 23129768.E-04 
9000010.E-03 39632865.E-04 52034628.E-04 55443008.E-04 18245190.E-04 
9250010.E-03 42294422.E-04 45936884.E-04 53232329.E-04 18702612.E-04 
9500010.E-03 37709482.E-04 37825879.E-04 57309891.E-04 18182836.E-04 
9750010.E-03 43368410.E-04 56396625.E-04 61184197.E-04 32500292.E-04 
1000001.E-02 45561224.E-04 51884536.E-04 55474787.E-04 21706786.E-04 
1025001.E-02 40893927.E-04 53310704.E-04 67584157.E-04 34911485.E-04 
1050001.E-02 24700791.E-04 26850908.E-04 44861571.E-04 27241112.E-04 
1075001.E-02 38194166.E-04 40151934.E-04 61875465.E-04 13150695.E-04 
1100001.E-02 23827593.E-04 29820797.E-04 52993260.E-04 18211856.E-04 
1125001.E-02 19678237.E-04 24397684.E-04 38301696.E-04 26739832.E-04 
1150001.E-02 37403485.E-04 41979235.E-04 44909800.E-04 17300724.E-04 
1175001.E-02 30329111.E-04 35318110.E-04 46416423.E-04 15878701.E-04 
1200001.E-02 35699549.E-04 41596481.E-04 44869927.E-04 21809826.E-04 
1225001.E-02 32183080.E-04 41671820.E-04 45682014.E-04 28364088.E-04 
1250001.E-02 37495362.E-04 47282133.E-04 58128003.E-04 30747820.E-04 
1275001.E-02 29355680.E-04 44171304.E-04 41003026.E-04 27497425.E-04 
1300001.E-02 20886056.E-04 31134892.E-04 41579461.E-04 26608755.E-04 
1325001.E-02 38746427.E-04 44871017.E-04 53899475.E-04 26932633.E-04 
1350001.E-02 28926525.E-04 35742514.E-04 49734143.E-04 20832627.E-04 
1375001.E-02 30058458.E-04 37677706.E-04 45630991.E-04 24452632.E-04 
1400001.E-02 34954112.E-04 45051857.E-04 44382971.E-04 23723383.E-04 
1425001.E-02 44269984.E-04 50079032.E-04 58710986.E-04 26156989.E-04 
1450001.E-02 27365596.E-04 35240892.E-04 42234417.E-04 22365050.E-04 
1475001.E-02 28581539.E-04 33383933.E-04 45916738.E-04 21451292.E-04 
1500001.E-02 32857283.E-04 39071140.E-04 47936270.E-04 24463960.E-04 
1525001.E-02 26634519.E-04 34358890.E-04 47169245.E-04 23600699.E-04 
1550001.E-02 27989710.E-04 34191879.E-04 44828956.E-04 20898015.E-04 
1575001.E-02 34166891.E-04 42277489.E-04 51055869.E-04 24829629.E-04 
1600001.E-02 32383186.E-04 40273170.E-04 52172775.E-04 22835852.E-04 
1625001.E-02 30780203.E-04 36392023.E-04 51687054.E-04 20365273.E-04 
1650001.E-02 29246674.E-04 34866049.E-04 42424638.E-04 25194031.E-04 
1675001.E-02 28265627.E-04 34889364.E-04 43435746.E-04 20156197.E-04 
1700001.E-02 30355468.E-04 38182065.E-04 45901354.E-04 25144800.E-04 
1725001.E-02 32171249.E-04 39538384.E-04 49832657.E-04 23651753.E-04 
1750001.E-02 29313279.E-04 35036148.E-04 41036139.E-04 18234725.E-04 
1775001.E-02 27129951.E-04 31465320.E-04 45272123.E-04 20913884.E-04 
1800001.E-02 25071089.E-04 31610500.E-04 38802193.E-04 19771330.E-04 
1825001.E-02 24665097.E-04 31431414.E-04 40817458.E-04 16583474.E-04 
1850001.E-02 19090399.E-04 22475852.E-04 35216759.E-04 21005709.E-04 
1875001.E-02 24806591.E-04 30404000.E-04 37078182.E-04 16871146.E-04 
1900001.E-02 24156775.E-04 29889881.E-04 42359731.E-04 16463118.E-04 
1925001.E-02 20477687.E-04 25070336.E-04 33170499.E-04 15952733.E-04 
1950001.E-02 23301625.E-04 31469886.E-04 42741902.E-04 20684890.E-04 
1975001.E-02 25912570.E-04 32761147.E-04 39172548.E-04 18467488.E-04 
2000001.E-02 25598698.E-04 31528211.E-04 37395907.E-04 18244749.E-04 
2025001.E-02 20591637.E-04 25574111.E-04 35200744.E-04 12061739.E-04 
2050001.E-02 15931383.E-04 18568107.E-04 28709497.E-04 15023063.E-04 
2075001.E-02 17983331.E-04 25128374.E-04 27068609.E-04 15565030.E-04 
2100001.E-02 28030513.E-04 30297217.E-04 37484398.E-04 13352499.E-04 
2125001.E-02 19465939.E-04 25081590.E-04 29123778.E-04 12210101.E-04 
2150001.E-02 19663455.E-04 21441548.E-04 34114372.E-04 20491702.E-04 
2175001.E-02 12048377.E-04 12059557.E-04 25134184.E-04 12328527.E-04 
2200001.E-02 16852789.E-04 21464786.E-04 25414473.E-04 70337990.E-05 
2225001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2250001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2275001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2300001.E-02 34753223.E-04 34753223.E-04 44716000.E-04 00000000.E+00 
2325001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2350001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2375001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2425001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2450001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2475001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
