============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion = Ni (28)   Ion Mass= 057.9400
Energy  = 5000000.E-03 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - Nickel Layer
  Layer # 1 - Bottom Depth=250000.E-01 A
  Layer # 1 - Density =0008.8955 g/cm3
  Layer # 1 -  100 % of Ni
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4281E+04 -3.6408E+03  1.4055E+03
0000002   1.8767E+04 -5.0212E+03  2.0532E+03
0000003   1.4014E+04 -7.7161E+03 -3.1406E+03
0000004   1.4849E+04 -5.7247E+03 -9.5592E+02
0000005   1.4344E+04 -6.2740E+02  3.9675E+02
0000006   1.0043E+04 -5.4121E+03  1.8231E+03
0000007   1.7763E+04  1.6456E+03  2.5094E+03
0000008   1.5114E+04  4.6723E+03 -3.9795E+01
0000009   1.8779E+04  1.0555E+02 -4.6415E+03
0000010   1.4674E+04 -5.4937E+03 -6.6213E+03
0000011   8.9621E+03 -5.9158E+02 -3.6724E+03
0000012   1.4249E+04  4.9640E+03 -3.3619E+03
0000013   1.8929E+04 -3.6525E+03  1.8624E+03
0000014   1.6642E+04  3.2749E+03 -4.5346E+03
0000015   1.9089E+04  5.3221E+03  4.3577E+03
0000016   1.1664E+04 -4.4872E+03 -5.9675E+02
0000017   1.6199E+04 -4.1985E+03 -7.3873E+03
0000018   1.5243E+04  1.9390E+03 -2.0993E+03
0000019   1.7251E+04 -7.7386E+03  5.0705E+03
0000020   1.8651E+04  2.2564E+03  3.9262E+03
0000021   1.0685E+04 -4.5748E+03  2.2742E+03
0000022   1.2920E+04  5.5318E+02 -8.0477E+03
0000023   2.1795E+04 -3.0146E+03  1.2003E+03
0000024   1.3326E+04  2.8298E+02 -8.4748E+03
0000025   1.2240E+04  2.1745E+03  1.0230E+03
0000026   1.9986E+04 -1.1920E+02 -1.5869E+03
0000027   1.2683E+04 -2.0212E+03 -7.2639E+02
0000028   1.1216E+04 -3.7682E+03 -1.2236E+03
0000029   1.4186E+04 -3.1160E+02 -2.6830E+03
0000030   7.6246E+03  6.0610E+03  9.9252E+02
0000031   1.7715E+04  6.8766E+03 -2.6239E+03
0000032   1.9974E+04 -4.9138E+03 -5.3400E+03
0000033   1.5942E+04  6.7961E+02 -4.6276E+03
0000034   1.2154E+04 -2.5009E+03 -3.0882E+03
0000035   1.8724E+04  4.3899E+03 -2.1447E+03
0000036   1.1313E+04 -2.9089E+03 -3.0769E+03
0000037   1.2182E+04 -6.3307E+02 -2.3127E+03
0000038   1.2980E+04 -1.7940E+03  5.3067E+03
0000039   2.0650E+04  9.2331E+02 -1.5371E+03
0000040   1.5171E+04 -1.2347E+03 -5.1498E+03
0000041   1.6964E+04 -5.8099E+03  3.4325E+03
0000042   1.5916E+04  1.2611E+03  8.3904E+03
0000043   1.5249E+04 -4.4843E+02 -2.1930E+03
0000044   1.5485E+04  2.6194E+03 -2.6743E+03
0000045   1.9879E+04  3.9613E+03 -1.3814E+03
0000046   1.9716E+04  2.9472E+02 -2.7499E+03
0000047   1.3015E+04 -5.7459E+02  4.5634E+03
0000048   1.4681E+04 -3.7367E+03 -5.7783E+02
0000049   1.6452E+04  2.8064E+03  1.1036E+03
0000050   1.6241E+04 -2.6424E+03  6.7939E+02
0000051   1.5154E+04 -1.8051E+02 -2.3650E+02
0000052   1.2926E+04  6.7303E+03  6.4026E+03
0000053   1.1950E+04 -4.7694E+03  5.5785E+02
0000054   1.9810E+04  2.1462E+02 -5.9473E+02
0000055   1.5922E+04  5.2203E+03  8.6013E+02
0000056   2.1021E+04  1.2130E+03  3.2173E+03
0000057   1.7647E+04  1.1460E+03 -3.8514E+02
0000058   1.7380E+04 -5.9205E+03 -2.9602E+02
0000059   2.0264E+04 -2.2894E+03  1.5538E+03
0000060   1.2816E+04 -1.9751E+03  5.1073E+02
0000061   1.5803E+04 -6.6259E+01  4.7890E+03
0000062   1.9731E+04 -2.5239E+03  3.5435E+03
0000063   1.8238E+04 -1.5993E+02  2.5581E+03
0000064   1.6882E+04  2.5256E+02 -1.1231E+03
0000065   1.6409E+04 -7.3846E+03 -9.3253E+02
0000066   1.1508E+04  2.9600E+02  5.3811E+03
0000067   8.8592E+03 -7.3350E+03  7.0528E+02
0000068   1.6664E+04 -7.3375E+03  6.8602E+03
0000069   1.7362E+04  4.5282E+02  3.9725E+03
0000070   1.8764E+04 -4.5178E+03  3.7367E+03
0000071   1.7901E+04  4.2080E+03  2.2787E+03
0000072   1.1651E+04  6.4527E+03 -6.4420E+02
0000073   1.8816E+04 -1.3403E+03  1.5129E+03
0000074   1.4140E+04 -8.7897E+02  2.8200E+03
0000075   1.9806E+04 -1.7007E+03  2.8933E+03
0000076   1.9799E+04  2.5050E+03  3.3046E+03
0000077   1.8557E+04 -9.3153E+02  3.2375E+03
0000078   9.5084E+03 -1.0067E+04  6.8223E+03
0000079   1.7656E+04 -3.4379E+03 -1.8423E+03
0000080   1.6957E+04 -8.5778E+03 -3.3168E+03
0000081   1.4111E+04  4.5991E+03 -3.1451E+02
0000082   1.6497E+04 -8.0291E+03  3.7095E+03
0000083   1.7080E+04  8.1720E+02 -4.0567E+03
0000084   1.5563E+04 -3.2677E+03  2.6708E+03
0000085   1.4978E+04  3.4071E+02  5.0271E+02
0000086   1.6432E+04  1.7863E+03  9.4708E+02
0000087   1.8812E+04 -2.5447E+03 -3.2978E+03
0000088   1.7935E+04  8.7837E+02 -6.2787E+02
0000089   1.4655E+04 -5.5261E+03 -5.6967E+02
0000090   1.3253E+04 -6.1724E+03  2.6183E+03
0000091   1.6673E+04 -8.0338E+02 -3.3955E+03
0000092   1.7947E+04  8.1773E+02  3.6970E+03
0000093   1.8994E+04 -1.5946E+03 -1.6023E+03
0000094   1.7315E+04 -2.9954E+03  8.2778E+02
0000095   1.6993E+04 -4.1627E+03  1.4310E+03
0000096   2.0593E+04  4.6778E+02  4.7735E+02
0000097   1.8657E+04  2.0856E+03  3.5186E+03
0000098   1.7605E+04 -4.9119E+00 -4.4706E+03
0000099   2.4353E+03  1.7225E+03  3.4463E+03
0000100   1.5580E+04 -1.6761E+03  1.2815E+03
0000101   1.5726E+04 -2.0714E+03  1.8745E+03
0000102   1.4802E+04 -4.1097E+03 -1.8075E+03
0000103   1.6147E+04 -5.4526E+03  3.3278E+03
0000104   1.8110E+04  5.3946E+03  2.5295E+03
0000105   1.6639E+04  4.7925E+02 -5.5084E+03
0000106   1.8524E+04  3.3373E+03 -2.6012E+03
