====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  B   Energy = 200 keV
============= TARGET MATERIAL ======================================
Layer 1 : Tungsten
Layer Width = 10000.E-01 A ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer 2 : SiO@2
Layer Width = 10000.E-01 A ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer 3 : Silicon
Layer Width = 10000.E-01 A ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000381.55
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
300100.E-04  7316.42E-02  2087.65E-03
600100.E-04  7981.21E-02  2823.33E-03
900100.E-04  8410.44E-02  1906.54E-03
120010.E-03  7657.89E-02  2380.58E-03
150010.E-03  7847.55E-02  1570.11E-03
180010.E-03  8611.03E-02  2053.34E-03
210010.E-03  8465.41E-02  2342.49E-03
240010.E-03  8327.31E-02  1899.01E-03
270010.E-03  8075.19E-02  1972.19E-03
300010.E-03  8017.26E-02  2887.93E-03
330010.E-03  7910.68E-02  3795.61E-03
360010.E-03  8310.51E-02  3730.89E-03
390010.E-03  8301.04E-02  2718.79E-03
420010.E-03  8688.72E-02  2815.07E-03
450010.E-03  8478.01E-02  2195.68E-03
480010.E-03  8415.71E-02  3051.54E-03
510010.E-03  8987.59E-02  3332.02E-03
540010.E-03  8606.84E-02  3706.39E-03
570010.E-03  8581.49E-02  5086.21E-03
600010.E-03  8701.42E-02  4535.98E-03
630010.E-03  8752.12E-02  3913.43E-03
660010.E-03  9397.20E-02  4682.45E-03
690010.E-03  9185.43E-02  3665.81E-03
720010.E-03  8618.95E-02  3316.78E-03
750010.E-03  8361.70E-02  3360.60E-03
780010.E-03  7866.43E-02  4359.56E-03
810010.E-03  8070.35E-02  3938.37E-03
840010.E-03  7843.04E-02  4778.02E-03
870010.E-03  7110.26E-02  4363.87E-03
900010.E-03  7502.25E-02  2098.19E-03
930010.E-03  7550.76E-02  2455.11E-03
960010.E-03  7654.38E-02  3474.69E-03
990010.E-03  8360.48E-02  4850.65E-03
102001.E-02  5193.19E-02  2732.40E-03
105001.E-02  3552.15E-02  1755.85E-03
108001.E-02  3450.27E-02  1159.10E-03
111001.E-02  3487.92E-02  1574.61E-03
114001.E-02  3381.03E-02  1401.91E-03
117001.E-02  3417.71E-02  1320.88E-03
120001.E-02  3397.65E-02  1612.88E-03
123001.E-02  3428.43E-02  1825.08E-03
126001.E-02  3369.65E-02  1588.44E-03
129001.E-02  3105.17E-02  1682.65E-03
132001.E-02  3115.43E-02  2210.48E-03
135001.E-02  3270.22E-02  2019.85E-03
138001.E-02  3079.85E-02  1309.69E-03
141001.E-02  3164.45E-02  1380.78E-03
144001.E-02  3196.54E-02  1555.39E-03
147001.E-02  3349.42E-02  1406.60E-03
150001.E-02  3396.22E-02  1187.16E-03
153001.E-02  3280.65E-02  1551.60E-03
156001.E-02  3148.78E-02  1332.46E-03
159001.E-02  3033.08E-02  1214.20E-03
162001.E-02  3195.88E-02  1158.19E-03
165001.E-02  3328.28E-02  1161.36E-03
168001.E-02  3051.89E-02  1380.66E-03
171001.E-02  3052.57E-02  1596.59E-03
174001.E-02  2924.43E-02  1447.10E-03
177001.E-02  2784.95E-02  1347.20E-03
180001.E-02  2910.55E-02  1261.90E-03
183001.E-02  2966.15E-02  1312.27E-03
186001.E-02  2956.04E-02  1850.69E-03
189001.E-02  2869.14E-02  2080.57E-03
192001.E-02  2843.52E-02  2053.11E-03
195001.E-02  2970.71E-02  2319.27E-03
198001.E-02  2962.74E-02  2979.47E-03
201001.E-02  2815.44E-02  3195.62E-03
204001.E-02  2695.69E-02  3210.80E-03
207001.E-02  2959.18E-02  2443.48E-03
210001.E-02  3090.15E-02  1993.11E-03
213001.E-02  2888.40E-02  1976.64E-03
216001.E-02  3037.15E-02  1865.34E-03
219001.E-02  2939.07E-02  1708.21E-03
222001.E-02  3074.39E-02  2234.83E-03
225001.E-02  2753.70E-02  2200.16E-03
228001.E-02  2855.56E-02  2730.34E-03
231001.E-02  2858.21E-02  2387.03E-03
234001.E-02  2716.81E-02  2739.44E-03
237001.E-02  2830.15E-02  2434.30E-03
240001.E-02  2762.08E-02  1987.35E-03
243001.E-02  2508.93E-02  2344.58E-03
246001.E-02  2566.48E-02  2701.97E-03
249001.E-02  2505.65E-02  2257.72E-03
252001.E-02  2472.59E-02  1966.23E-03
255001.E-02  2462.58E-02  2634.69E-03
258001.E-02  2602.07E-02  1647.69E-03
261001.E-02  2468.85E-02  1357.21E-03
264001.E-02  2428.35E-02  1662.69E-03
267001.E-02  2500.34E-02  2047.38E-03
270001.E-02  2469.17E-02  2107.89E-03
273001.E-02  2303.31E-02  1667.14E-03
276001.E-02  2231.66E-02  2187.88E-03
279001.E-02  2255.37E-02  1660.71E-03
282001.E-02  2068.37E-02  1402.24E-03
285001.E-02  2208.31E-02  1275.89E-03
288001.E-02  2311.77E-02  1761.13E-03
291001.E-02  2294.56E-02  1272.14E-03
294001.E-02  2132.82E-02  1313.52E-03
297001.E-02  2119.21E-02  1240.54E-03
300001.E-02  1882.83E-02  1367.09E-03
