====== Pb (5000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
====== TRIM Calc.= Pb(5 MeV) ==> Layer 1(  1.5 um) ===========================
------------------------------------------------------------------------------
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Pb   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 8.355E22 atoms/cm3 = 4.528 g/cm3
  Layer # 1- Ti = 50   Atomic Percent = 73.3 Mass Percent
  Layer # 1- Si = 16.6 Atomic Percent = 14.3 Mass Percent
  Layer # 1-  C = 33.3 Atomic Percent = 12.2 Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
150010.E-03  712089.E-06  137817.E-03
300010.E-03  708000.E-06  143603.E-03
450010.E-03  714199.E-06  147112.E-03
600010.E-03  723084.E-06  148023.E-03
750010.E-03  729499.E-06  150143.E-03
900010.E-03  735813.E-06  154971.E-03
105001.E-02  740394.E-06  158736.E-03
120001.E-02  747568.E-06  162557.E-03
135001.E-02  756317.E-06  166141.E-03
150001.E-02  766122.E-06  165831.E-03
165001.E-02  773344.E-06  168780.E-03
180001.E-02  781571.E-06  173515.E-03
195001.E-02  793352.E-06  178512.E-03
210001.E-02  803817.E-06  180458.E-03
225001.E-02  813723.E-06  185446.E-03
240001.E-02  827562.E-06  190126.E-03
255001.E-02  842870.E-06  194946.E-03
270001.E-02  850895.E-06  195970.E-03
285001.E-02  866821.E-06  201267.E-03
300001.E-02  879468.E-06  205843.E-03
315001.E-02  896898.E-06  212990.E-03
330001.E-02  911220.E-06  215026.E-03
345001.E-02  931003.E-06  220453.E-03
360001.E-02  947850.E-06  227654.E-03
375001.E-02  964942.E-06  232438.E-03
390001.E-02  981836.E-06  232762.E-03
405001.E-02  995226.E-06  238226.E-03
420001.E-02  101825.E-05  241714.E-03
435001.E-02  103101.E-05  246850.E-03
450001.E-02  104869.E-05  245910.E-03
465001.E-02  105760.E-05  250160.E-03
480001.E-02  106537.E-05  248826.E-03
495001.E-02  107442.E-05  250134.E-03
510001.E-02  108398.E-05  250249.E-03
525001.E-02  107754.E-05  245272.E-03
540001.E-02  107439.E-05  241512.E-03
555001.E-02  105936.E-05  233148.E-03
570001.E-02  103066.E-05  224269.E-03
585001.E-02  101013.E-05  215067.E-03
600001.E-02  978349.E-06  201966.E-03
615001.E-02  927314.E-06  190991.E-03
630001.E-02  880798.E-06  172717.E-03
645001.E-02  814375.E-06  156327.E-03
660001.E-02  756105.E-06  142428.E-03
675001.E-02  695827.E-06  125747.E-03
690001.E-02  622622.E-06  108812.E-03
705001.E-02  547362.E-06  944383.E-04
720001.E-02  468835.E-06  776936.E-04
735001.E-02  392785.E-06  627736.E-04
750001.E-02  328470.E-06  502112.E-04
765001.E-02  255444.E-06  392684.E-04
780001.E-02  207479.E-06  297133.E-04
795001.E-02  155403.E-06  206818.E-04
810001.E-02  111649.E-06  140314.E-04
825001.E-02  781079.E-07  915185.E-05
840001.E-02  485857.E-07  600215.E-05
855001.E-02  310568.E-07  349456.E-05
870001.E-02  192044.E-07  215707.E-05
885001.E-02  125641.E-07  144722.E-05
900001.E-02  756091.E-08  844631.E-06
915001.E-02  476673.E-08  470703.E-06
930001.E-02  214636.E-08  236677.E-06
945001.E-02  747515.E-09  658717.E-07
960001.E-02  452011.E-09  203328.E-07
975001.E-02  000000.E+00  000000.E+00
990001.E-02  000000.E+00  000000.E+00
100500.E-01  000000.E+00  000000.E+00
102000.E-01  000000.E+00  000000.E+00
103500.E-01  000000.E+00  000000.E+00
105000.E-01  000000.E+00  000000.E+00
106500.E-01  000000.E+00  000000.E+00
108000.E-01  000000.E+00  000000.E+00
109500.E-01  000000.E+00  000000.E+00
111000.E-01  000000.E+00  000000.E+00
112500.E-01  000000.E+00  000000.E+00
114000.E-01  000000.E+00  000000.E+00
115500.E-01  000000.E+00  000000.E+00
117000.E-01  000000.E+00  000000.E+00
118500.E-01  000000.E+00  000000.E+00
120000.E-01  000000.E+00  000000.E+00
121500.E-01  000000.E+00  000000.E+00
123000.E-01  000000.E+00  000000.E+00
124500.E-01  000000.E+00  000000.E+00
126000.E-01  000000.E+00  000000.E+00
127500.E-01  000000.E+00  000000.E+00
129000.E-01  000000.E+00  000000.E+00
130500.E-01  000000.E+00  000000.E+00
132000.E-01  000000.E+00  000000.E+00
133500.E-01  000000.E+00  000000.E+00
135000.E-01  000000.E+00  000000.E+00
136500.E-01  000000.E+00  000000.E+00
138000.E-01  000000.E+00  000000.E+00
139500.E-01  000000.E+00  000000.E+00
141000.E-01  000000.E+00  000000.E+00
142500.E-01  000000.E+00  000000.E+00
144000.E-01  000000.E+00  000000.E+00
145500.E-01  000000.E+00  000000.E+00
147000.E-01  000000.E+00  000000.E+00
148500.E-01  000000.E+00  000000.E+00
150000.E-01  000000.E+00  000000.E+00
