====== Pb (5000) into Layer 1                   =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
====== TRIM Calc.= Pb(5 MeV) ==> Layer 1(  1.5 um) ===========================
------------------------------------------------------------------------------
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Pb   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A   Layer # 1- Density = 8.355E22 atoms/cm3 = 4.528 g/cm3
  Layer # 1- Ti = 50   Atomic Percent = 73.3 Mass Percent
  Layer # 1- Si = 16.6 Atomic Percent = 14.3 Mass Percent
  Layer # 1-  C = 33.3 Atomic Percent = 12.2 Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Ion Average Range =   622.7E+01 A   Straggling =   114.7E+01 A
 Ion Lateral Range =   684.3E+00 A   Straggling =   859.1E+00 A
 Ion Radial  Range =   107.0E+01 A   Straggling =   565.0E+00 A
====================================================================
 Range Skewne- = -000.3807  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 003.0475  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Pb       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
150010.E-03  0.0000E+00  0.0000E+00
300010.E-03  0.0000E+00  0.0000E+00
450010.E-03  0.0000E+00  0.0000E+00
600010.E-03  0.0000E+00  0.0000E+00
750010.E-03  0.0000E+00  0.0000E+00
900010.E-03  0.0000E+00  0.0000E+00
105001.E-02  0.0000E+00  0.0000E+00
120001.E-02  0.0000E+00  0.0000E+00
135001.E-02  0.0000E+00  0.0000E+00
150001.E-02  3.3333E+01  0.0000E+00
165001.E-02  3.3333E+01  0.0000E+00
180001.E-02  6.6667E+01  0.0000E+00
195001.E-02  2.0000E+02  0.0000E+00
210001.E-02  0.0000E+00  0.0000E+00
225001.E-02  2.0000E+02  0.0000E+00
240001.E-02  3.6667E+02  0.0000E+00
255001.E-02  5.3333E+02  0.0000E+00
270001.E-02  6.0000E+02  0.0000E+00
285001.E-02  9.3333E+02  0.0000E+00
300001.E-02  9.3333E+02  0.0000E+00
315001.E-02  1.2000E+03  0.0000E+00
330001.E-02  1.9667E+03  0.0000E+00
345001.E-02  2.8000E+03  0.0000E+00
360001.E-02  2.8333E+03  0.0000E+00
375001.E-02  3.6333E+03  0.0000E+00
390001.E-02  4.6667E+03  0.0000E+00
405001.E-02  5.4000E+03  0.0000E+00
420001.E-02  6.9333E+03  0.0000E+00
435001.E-02  7.9333E+03  0.0000E+00
450001.E-02  9.8333E+03  0.0000E+00
465001.E-02  1.1767E+04  0.0000E+00
480001.E-02  1.3367E+04  0.0000E+00
495001.E-02  1.4833E+04  0.0000E+00
