====== Pb (5000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
====== TRIM Calc.= Pb(5 MeV) ==> Layer 1(  1.5 um) ===========================
------------------------------------------------------------------------------
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Pb   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 8.355E22 atoms/cm3 = 4.528 g/cm3
  Layer # 1- Ti = 50   Atomic Percent = 73.3 Mass Percent
  Layer # 1- Si = 16.6 Atomic Percent = 14.3 Mass Percent
  Layer # 1-  C = 33.3 Atomic Percent = 12.2 Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 17181 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
150010.E-03  4901.70E-05  1638.87E-03  
300010.E-03  5106.98E-05  1702.24E-03  
450010.E-03  5183.73E-05  1745.62E-03  
600010.E-03  5224.02E-05  1746.17E-03  
750010.E-03  5287.30E-05  1789.51E-03  
900010.E-03  5353.49E-05  1841.90E-03  
105001.E-02  5433.39E-05  1887.34E-03  
120001.E-02  5503.31E-05  1950.60E-03  
135001.E-02  5593.68E-05  1977.65E-03  
150001.E-02  5663.07E-05  1961.87E-03  
165001.E-02  5765.36E-05  2012.43E-03  
180001.E-02  5853.54E-05  2056.96E-03  
195001.E-02  5939.92E-05  2122.98E-03  
210001.E-02  6055.23E-05  2145.90E-03  
225001.E-02  6177.39E-05  2210.18E-03  
240001.E-02  6284.61E-05  2264.02E-03  
255001.E-02  6393.74E-05  2305.63E-03  
270001.E-02  6537.25E-05  2323.01E-03  
285001.E-02  6658.23E-05  2383.87E-03  
300001.E-02  6815.54E-05  2457.08E-03  
315001.E-02  6978.86E-05  2531.77E-03  
330001.E-02  7168.35E-05  2546.05E-03  
345001.E-02  7326.00E-05  2613.33E-03  
360001.E-02  7499.05E-05  2697.31E-03  
375001.E-02  7670.05E-05  2754.96E-03  
390001.E-02  7909.77E-05  2764.37E-03  
405001.E-02  8112.46E-05  2830.46E-03  
420001.E-02  8250.03E-05  2866.99E-03  
435001.E-02  8469.06E-05  2924.75E-03  
450001.E-02  8636.14E-05  2911.64E-03  
465001.E-02  8871.16E-05  2965.37E-03  
480001.E-02  8928.86E-05  2945.26E-03  
495001.E-02  9075.09E-05  2956.47E-03  
510001.E-02  9209.81E-05  2947.24E-03  
525001.E-02  9212.79E-05  2898.55E-03  
540001.E-02  9240.12E-05  2839.53E-03  
555001.E-02  9142.94E-05  2741.93E-03  
570001.E-02  8984.15E-05  2633.54E-03  
585001.E-02  8828.32E-05  2532.06E-03  
600001.E-02  8552.69E-05  2375.06E-03  
615001.E-02  8154.18E-05  2235.71E-03  
630001.E-02  7725.17E-05  2024.96E-03  
645001.E-02  7188.86E-05  1833.45E-03  
660001.E-02  6703.55E-05  1661.95E-03  
675001.E-02  6133.48E-05  1463.59E-03  
690001.E-02  5496.47E-05  1262.44E-03  
705001.E-02  4871.20E-05  1100.01E-03  
720001.E-02  4156.06E-05  9004.56E-04  
735001.E-02  3491.64E-05  7257.10E-04  
750001.E-02  2905.72E-05  5804.46E-04  
765001.E-02  2279.23E-05  4536.90E-04  
780001.E-02  1848.42E-05  3421.98E-04  
795001.E-02  1364.03E-05  2390.94E-04  
810001.E-02  9760.05E-06  1593.39E-04  
825001.E-02  6727.07E-06  1043.95E-04  
840001.E-02  4232.53E-06  6755.34E-05  
855001.E-02  2742.88E-06  4009.76E-05  
870001.E-02  1626.31E-06  2485.19E-05  
885001.E-02  1102.01E-06  1624.21E-05  
900001.E-02  6530.18E-07  9423.03E-06  
915001.E-02  4053.33E-07  5414.00E-06  
930001.E-02  2000.00E-07  2757.22E-06  
945001.E-02  7966.66E-08  8003.59E-07  
960001.E-02  3800.00E-08  1921.91E-07  
975001.E-02  0000.00E+00  0000.00E+00  
990001.E-02  0000.00E+00  0000.00E+00  
100500.E-01  0000.00E+00  0000.00E+00  
102000.E-01  0000.00E+00  0000.00E+00  
103500.E-01  0000.00E+00  0000.00E+00  
105000.E-01  0000.00E+00  0000.00E+00  
106500.E-01  0000.00E+00  0000.00E+00  
108000.E-01  0000.00E+00  0000.00E+00  
109500.E-01  0000.00E+00  0000.00E+00  
111000.E-01  0000.00E+00  0000.00E+00  
112500.E-01  0000.00E+00  0000.00E+00  
114000.E-01  0000.00E+00  0000.00E+00  
115500.E-01  0000.00E+00  0000.00E+00  
117000.E-01  0000.00E+00  0000.00E+00  
118500.E-01  0000.00E+00  0000.00E+00  
120000.E-01  0000.00E+00  0000.00E+00  
121500.E-01  0000.00E+00  0000.00E+00  
123000.E-01  0000.00E+00  0000.00E+00  
124500.E-01  0000.00E+00  0000.00E+00  
126000.E-01  0000.00E+00  0000.00E+00  
127500.E-01  0000.00E+00  0000.00E+00  
129000.E-01  0000.00E+00  0000.00E+00  
130500.E-01  0000.00E+00  0000.00E+00  
132000.E-01  0000.00E+00  0000.00E+00  
133500.E-01  0000.00E+00  0000.00E+00  
135000.E-01  0000.00E+00  0000.00E+00  
136500.E-01  0000.00E+00  0000.00E+00  
138000.E-01  0000.00E+00  0000.00E+00  
139500.E-01  0000.00E+00  0000.00E+00  
141000.E-01  0000.00E+00  0000.00E+00  
142500.E-01  0000.00E+00  0000.00E+00  
144000.E-01  0000.00E+00  0000.00E+00  
145500.E-01  0000.00E+00  0000.00E+00  
147000.E-01  0000.00E+00  0000.00E+00  
148500.E-01  0000.00E+00  0000.00E+00  
150000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  0  eV/Vacancy
