====== Au (3000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Au   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 80000.E-01 AAA ;
  Layer # 1- Density = 9.641E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
====================================================================
 Total Ions calculated =1000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       Energy       
   DEPTH        from       Absorbed     Absorbed     
   (Ang.)       IONS       by  Si       by   C       
----------   ------------  -----------  -----------  
800100.E-04  2784.54E-01  1912.47E-01  8738.69E-02  
160010.E-03  2648.06E-01  1791.17E-01  8587.59E-02  
240010.E-03  3103.17E-01  1876.70E-01  1228.33E-01  
320010.E-03  3450.78E-01  2410.20E-01  1042.51E-01  
400010.E-03  3597.58E-01  2510.17E-01  1089.37E-01  
480010.E-03  3092.96E-01  2015.06E-01  1079.85E-01  
560010.E-03  2875.51E-01  1980.71E-01  8967.36E-02  
640010.E-03  3556.32E-01  2538.28E-01  1020.01E-01  
720010.E-03  3640.09E-01  2520.75E-01  1121.33E-01  
800010.E-03  3553.52E-01  2417.93E-01  1137.66E-01  
880010.E-03  2933.71E-01  1782.50E-01  1153.23E-01  
960010.E-03  3211.45E-01  2029.99E-01  1183.52E-01  
104001.E-02  3521.21E-01  2356.27E-01  1167.01E-01  
112001.E-02  3379.56E-01  2216.67E-01  1164.96E-01  
120001.E-02  3833.18E-01  2737.71E-01  1097.58E-01  
128001.E-02  3580.89E-01  2485.30E-01  1097.71E-01  
136001.E-02  3250.85E-01  2073.13E-01  1179.83E-01  
144001.E-02  4176.07E-01  2902.22E-01  1276.03E-01  
152001.E-02  3430.30E-01  2299.37E-01  1133.12E-01  
160001.E-02  3792.38E-01  2807.02E-01  9875.90E-02  
168001.E-02  3178.82E-01  2086.74E-01  1094.29E-01  
176001.E-02  3452.52E-01  2295.90E-01  1158.90E-01  
184001.E-02  3794.46E-01  2563.02E-01  1233.73E-01  
192001.E-02  3923.69E-01  2712.36E-01  1213.69E-01  
200001.E-02  3895.93E-01  2585.08E-01  1313.19E-01  
208001.E-02  3633.51E-01  2469.25E-01  1166.66E-01  
216001.E-02  4366.18E-01  2912.71E-01  1455.93E-01  
224001.E-02  3948.69E-01  2681.58E-01  1269.61E-01  
232001.E-02  3720.66E-01  2470.73E-01  1252.46E-01  
240001.E-02  3669.29E-01  2444.01E-01  1227.83E-01  
248001.E-02  3576.15E-01  2299.31E-01  1279.45E-01  
256001.E-02  4357.89E-01  3041.23E-01  1319.29E-01  
264001.E-02  4363.62E-01  2993.16E-01  1373.17E-01  
272001.E-02  3668.79E-01  2465.98E-01  1205.59E-01  
280001.E-02  4169.92E-01  2638.49E-01  1534.25E-01  
288001.E-02  4242.19E-01  2911.21E-01  1333.86E-01  
296001.E-02  3930.20E-01  2541.99E-01  1391.20E-01  
304001.E-02  4033.47E-01  2621.74E-01  1414.74E-01  
312001.E-02  4034.13E-01  2839.51E-01  1197.71E-01  
320001.E-02  3936.55E-01  2637.32E-01  1302.37E-01  
328001.E-02  4441.12E-01  2985.34E-01  1459.01E-01  
336001.E-02  4487.51E-01  3060.69E-01  1430.06E-01  
344001.E-02  4491.68E-01  2911.04E-01  1583.94E-01  
352001.E-02  4174.08E-01  2931.87E-01  1245.57E-01  
360001.E-02  3803.21E-01  2428.64E-01  1378.07E-01  
368001.E-02  4016.52E-01  2761.50E-01  1258.49E-01  
376001.E-02  3754.74E-01  2481.06E-01  1277.16E-01  
384001.E-02  3684.37E-01  2411.27E-01  1276.60E-01  
392001.E-02  4088.53E-01  2785.49E-01  1306.56E-01  
400001.E-02  3493.25E-01  2215.44E-01  1281.34E-01  
408001.E-02  3434.46E-01  2321.25E-01  1116.79E-01  
416001.E-02  3045.81E-01  1885.62E-01  1163.69E-01  
424001.E-02  2796.92E-01  1850.56E-01  9497.47E-02  
432001.E-02  2989.29E-01  1948.61E-01  1044.03E-01  
440001.E-02  2785.58E-01  1874.42E-01  9143.99E-02  
448001.E-02  2679.24E-01  1896.17E-01  7861.97E-02  
456001.E-02  2438.78E-01  1603.03E-01  8387.63E-02  
464001.E-02  2022.82E-01  1387.57E-01  6380.36E-02  
472001.E-02  1794.21E-01  1141.60E-01  6552.38E-02  
480001.E-02  1830.92E-01  1265.28E-01  5681.15E-02  
488001.E-02  1551.26E-01  1048.33E-01  5051.84E-02  
496001.E-02  1351.43E-01  9170.89E-02  4364.53E-02  
