====== Au (3000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Au   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 80000.E-01 A ;
  Layer # 1- Density = 9.641E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
800100.E-04  3434.35E-01  4780.04E-02
160010.E-03  3415.53E-01  7157.39E-02
240010.E-03  3391.20E-01  9215.78E-02
320010.E-03  3409.79E-01  1073.39E-01
400010.E-03  3379.64E-01  1155.00E-01
480010.E-03  3376.13E-01  1289.69E-01
560010.E-03  3365.92E-01  1369.08E-01
640010.E-03  3346.75E-01  1412.91E-01
720010.E-03  3355.82E-01  1493.68E-01
800010.E-03  3324.99E-01  1493.37E-01
880010.E-03  3305.17E-01  1596.87E-01
960010.E-03  3277.52E-01  1649.58E-01
104001.E-02  3256.96E-01  1688.48E-01
112001.E-02  3270.96E-01  1762.56E-01
120001.E-02  3223.70E-01  1798.01E-01
128001.E-02  3194.33E-01  1830.68E-01
136001.E-02  3171.85E-01  1877.42E-01
144001.E-02  3163.47E-01  1977.89E-01
152001.E-02  3108.12E-01  2015.85E-01
160001.E-02  3141.28E-01  2076.09E-01
168001.E-02  3124.78E-01  2041.91E-01
176001.E-02  3097.16E-01  2124.32E-01
184001.E-02  3087.64E-01  2194.31E-01
192001.E-02  2996.80E-01  2211.85E-01
200001.E-02  3031.48E-01  2222.19E-01
208001.E-02  3030.51E-01  2268.87E-01
216001.E-02  2972.59E-01  2292.91E-01
224001.E-02  2941.79E-01  2355.68E-01
232001.E-02  2920.84E-01  2466.51E-01
240001.E-02  2841.95E-01  2486.31E-01
248001.E-02  2854.56E-01  2455.63E-01
256001.E-02  2762.67E-01  2513.54E-01
264001.E-02  2744.81E-01  2540.17E-01
272001.E-02  2721.73E-01  2538.92E-01
280001.E-02  2670.29E-01  2616.19E-01
288001.E-02  2616.73E-01  2680.88E-01
296001.E-02  2570.50E-01  2728.19E-01
304001.E-02  2505.99E-01  2747.85E-01
312001.E-02  2438.73E-01  2725.28E-01
320001.E-02  2369.38E-01  2754.70E-01
328001.E-02  2308.45E-01  2796.66E-01
336001.E-02  2230.91E-01  2901.49E-01
344001.E-02  2135.61E-01  2939.30E-01
352001.E-02  2090.16E-01  2904.82E-01
360001.E-02  1982.52E-01  2887.45E-01
368001.E-02  1890.95E-01  2808.60E-01
376001.E-02  1783.34E-01  2775.74E-01
384001.E-02  1700.03E-01  2771.26E-01
392001.E-02  1590.25E-01  2756.75E-01
400001.E-02  1492.29E-01  2749.71E-01
408001.E-02  1390.90E-01  2656.21E-01
416001.E-02  1290.40E-01  2592.30E-01
424001.E-02  1192.19E-01  2498.68E-01
432001.E-02  1085.74E-01  2429.87E-01
440001.E-02  9936.14E-02  2331.53E-01
448001.E-02  8930.28E-02  2275.04E-01
456001.E-02  7933.40E-02  2197.49E-01
464001.E-02  7072.79E-02  2089.20E-01
472001.E-02  6116.74E-02  1900.44E-01
480001.E-02  5434.11E-02  1727.26E-01
488001.E-02  4645.99E-02  1632.80E-01
496001.E-02  3861.31E-02  1513.07E-01
504001.E-02  3239.21E-02  1347.03E-01
512001.E-02  2826.75E-02  1241.31E-01
520001.E-02  2305.13E-02  1102.37E-01
528001.E-02  1852.64E-02  9846.10E-02
536001.E-02  1477.89E-02  8984.32E-02
544001.E-02  1195.05E-02  8056.66E-02
552001.E-02  8905.58E-03  7108.92E-02
560001.E-02  6740.17E-03  5904.65E-02
568001.E-02  5011.82E-03  5080.82E-02
576001.E-02  3647.41E-03  4407.61E-02
584001.E-02  2630.20E-03  3675.95E-02
592001.E-02  1774.53E-03  3046.66E-02
600001.E-02  1331.28E-03  2682.93E-02
608001.E-02  8786.01E-04  2307.25E-02
616001.E-02  5150.28E-04  2018.10E-02
624001.E-02  3212.75E-04  1836.50E-02
632001.E-02  1534.41E-04  1643.27E-02
640001.E-02  6584.62E-05  1356.32E-02
648001.E-02  1881.96E-05  1247.47E-02
656001.E-02  1614.14E-06  1106.16E-02
664001.E-02  0000.00E+00  1002.15E-02
672001.E-02  0000.00E+00  9126.18E-03
680001.E-02  0000.00E+00  8342.00E-03
688001.E-02  0000.00E+00  7144.49E-03
696001.E-02  0000.00E+00  7164.77E-03
704001.E-02  0000.00E+00  6377.83E-03
712001.E-02  0000.00E+00  5733.18E-03
720001.E-02  0000.00E+00  5154.28E-03
728001.E-02  0000.00E+00  4906.46E-03
736001.E-02  0000.00E+00  4233.69E-03
744001.E-02  0000.00E+00  3624.83E-03
752001.E-02  0000.00E+00  3656.87E-03
760001.E-02  0000.00E+00  2793.65E-03
768001.E-02  0000.00E+00  2477.28E-03
776001.E-02  0000.00E+00  2208.33E-03
784001.E-02  0000.00E+00  2267.62E-03
792001.E-02  0000.00E+00  2203.52E-03
800001.E-02  0000.00E+00  1994.56E-03
