====== Au (3000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Au   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     8.E+03 AAA ;
  Layer # 1- Density = 9.641E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
800100.E-04  698674.E-06  375594.E-04
160010.E-03  701070.E-06  493785.E-04
240010.E-03  711032.E-06  562925.E-04
320010.E-03  709423.E-06  612676.E-04
400010.E-03  692104.E-06  627051.E-04
480010.E-03  699461.E-06  696784.E-04
560010.E-03  719553.E-06  712169.E-04
640010.E-03  715339.E-06  715848.E-04
720010.E-03  708078.E-06  748742.E-04
800010.E-03  715107.E-06  735165.E-04
880010.E-03  736014.E-06  771892.E-04
960010.E-03  739660.E-06  786330.E-04
104001.E-02  751916.E-06  783964.E-04
112001.E-02  749156.E-06  826526.E-04
120001.E-02  751474.E-06  824214.E-04
128001.E-02  768741.E-06  828520.E-04
136001.E-02  785624.E-06  840910.E-04
144001.E-02  774694.E-06  885167.E-04
152001.E-02  773914.E-06  900554.E-04
160001.E-02  784702.E-06  894986.E-04
168001.E-02  791465.E-06  886812.E-04
176001.E-02  808366.E-06  922576.E-04
184001.E-02  811802.E-06  963104.E-04
192001.E-02  815919.E-06  977423.E-04
200001.E-02  841051.E-06  994684.E-04
208001.E-02  844481.E-06  100805.E-03
216001.E-02  847976.E-06  100941.E-03
224001.E-02  851947.E-06  104037.E-03
232001.E-02  863883.E-06  111633.E-03
240001.E-02  873264.E-06  112558.E-03
248001.E-02  873981.E-06  111932.E-03
256001.E-02  915828.E-06  114537.E-03
264001.E-02  900914.E-06  115547.E-03
272001.E-02  934177.E-06  117870.E-03
280001.E-02  960010.E-06  120938.E-03
288001.E-02  966222.E-06  125480.E-03
296001.E-02  978470.E-06  129349.E-03
304001.E-02  981884.E-06  130629.E-03
312001.E-02  992400.E-06  131069.E-03
320001.E-02  100122.E-05  134047.E-03
328001.E-02  101808.E-05  137797.E-03
336001.E-02  103427.E-05  142685.E-03
344001.E-02  103466.E-05  147609.E-03
352001.E-02  104157.E-05  147305.E-03
360001.E-02  104467.E-05  149280.E-03
368001.E-02  104172.E-05  146312.E-03
376001.E-02  103996.E-05  143412.E-03
384001.E-02  103215.E-05  146047.E-03
392001.E-02  103603.E-05  148162.E-03
400001.E-02  102337.E-05  148992.E-03
408001.E-02  100964.E-05  143828.E-03
416001.E-02  991526.E-06  140972.E-03
424001.E-02  934117.E-06  138129.E-03
432001.E-02  881079.E-06  136862.E-03
440001.E-02  859570.E-06  131868.E-03
448001.E-02  822343.E-06  126873.E-03
456001.E-02  778616.E-06  125003.E-03
464001.E-02  717205.E-06  120755.E-03
472001.E-02  657216.E-06  109568.E-03
480001.E-02  603129.E-06  993198.E-04
488001.E-02  570742.E-06  928782.E-04
496001.E-02  511243.E-06  873908.E-04
504001.E-02  456559.E-06  784935.E-04
512001.E-02  411989.E-06  726976.E-04
520001.E-02  356724.E-06  642227.E-04
528001.E-02  304511.E-06  560341.E-04
536001.E-02  276655.E-06  501828.E-04
544001.E-02  217515.E-06  458073.E-04
552001.E-02  192343.E-06  402696.E-04
560001.E-02  140656.E-06  329737.E-04
568001.E-02  115020.E-06  270044.E-04
576001.E-02  817108.E-07  230995.E-04
584001.E-02  668843.E-07  185164.E-04
592001.E-02  408539.E-07  140208.E-04
600001.E-02  365150.E-07  120377.E-04
608001.E-02  248007.E-07  945946.E-05
616001.E-02  160511.E-07  783099.E-05
624001.E-02  105997.E-07  672157.E-05
632001.E-02  609774.E-08  594002.E-05
640001.E-02  435363.E-08  446242.E-05
648001.E-02  270126.E-09  457326.E-05
656001.E-02  141925.E-08  395672.E-05
664001.E-02  000000.E+00  336533.E-05
672001.E-02  000000.E+00  303488.E-05
680001.E-02  000000.E+00  285890.E-05
688001.E-02  000000.E+00  209187.E-05
696001.E-02  000000.E+00  256709.E-05
704001.E-02  000000.E+00  231705.E-05
712001.E-02  000000.E+00  195747.E-05
720001.E-02  000000.E+00  190105.E-05
728001.E-02  000000.E+00  192781.E-05
736001.E-02  000000.E+00  136980.E-05
744001.E-02  000000.E+00  117444.E-05
752001.E-02  000000.E+00  146123.E-05
760001.E-02  000000.E+00  104022.E-05
768001.E-02  000000.E+00  911801.E-06
776001.E-02  000000.E+00  715154.E-06
784001.E-02  000000.E+00  811648.E-06
792001.E-02  000000.E+00  996466.E-06
800001.E-02  000000.E+00  103000.E-05
