====== Au (3000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Au   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     8.E+03 A ;
  Layer # 1- Density = 9.641E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 19693 /Ion
 Total Target Displacements = 20716 /Ion
 Total Target Replacement Collisions = 1023 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Au           Si            C       
   (Ang.)     Knock-Ons    Vacancies    Vacancies   
-----------  -----------  -----------  -----------  
800100.E-04  7491.26E-05  9397.85E-04  4371.45E-04  
160010.E-03  7786.19E-05  1160.66E-03  5322.38E-04  
240010.E-03  7789.94E-05  1313.79E-03  6071.86E-04  
320010.E-03  8059.87E-05  1434.11E-03  6596.25E-04  
400010.E-03  8166.09E-05  1467.47E-03  6719.74E-04  
480010.E-03  8186.09E-05  1634.29E-03  7473.73E-04  
560010.E-03  8129.85E-05  1663.17E-03  7636.89E-04  
640010.E-03  8251.07E-05  1671.80E-03  7651.28E-04  
720010.E-03  8291.06E-05  1750.11E-03  7984.10E-04  
800010.E-03  8655.97E-05  1714.47E-03  7938.18E-04  
880010.E-03  8398.54E-05  1798.43E-03  8264.12E-04  
960010.E-03  8583.49E-05  1834.48E-03  8409.39E-04  
104001.E-02  8624.73E-05  1837.60E-03  8413.89E-04  
112001.E-02  8675.97E-05  1929.22E-03  8872.72E-04  
120001.E-02  8765.95E-05  1915.05E-03  8818.41E-04  
128001.E-02  8854.68E-05  1941.46E-03  8838.06E-04  
136001.E-02  8810.94E-05  1966.92E-03  8980.70E-04  
144001.E-02  9095.87E-05  2068.22E-03  9505.46E-04  
152001.E-02  9204.59E-05  2096.03E-03  9607.06E-04  
160001.E-02  9304.57E-05  2086.63E-03  9537.87E-04  
168001.E-02  9204.59E-05  2061.30E-03  9494.70E-04  
176001.E-02  9489.52E-05  2156.69E-03  9847.79E-04  
184001.E-02  9535.76E-05  2243.56E-03  1031.18E-03  
192001.E-02  9813.19E-05  2275.97E-03  1051.51E-03  
200001.E-02  9741.96E-05  2329.01E-03  1058.79E-03  
208001.E-02  9976.90E-05  2349.89E-03  1079.67E-03  
216001.E-02  1023.31E-04  2349.57E-03  1077.32E-03  
224001.E-02  1036.56E-04  2414.54E-03  1117.07E-03  
232001.E-02  1057.93E-04  2601.76E-03  1198.33E-03  
240001.E-02  1064.55E-04  2630.53E-03  1202.09E-03  
248001.E-02  1088.04E-04  2608.17E-03  1199.49E-03  
256001.E-02  1096.67E-04  2673.15E-03  1229.16E-03  
264001.E-02  1128.16E-04  2691.85E-03  1240.31E-03  
272001.E-02  1150.90E-04  2751.13E-03  1261.88E-03  
280001.E-02  1172.77E-04  2809.38E-03  1293.54E-03  
288001.E-02  1200.14E-04  2934.77E-03  1340.50E-03  
296001.E-02  1241.13E-04  3016.73E-03  1377.26E-03  
304001.E-02  1247.75E-04  3035.28E-03  1395.11E-03  
312001.E-02  1285.00E-04  3057.09E-03  1405.83E-03  
320001.E-02  1311.61E-04  3120.71E-03  1441.98E-03  
328001.E-02  1341.73E-04  3217.13E-03  1476.11E-03  
336001.E-02  1347.23E-04  3324.47E-03  1529.02E-03  
344001.E-02  1367.10E-04  3438.76E-03  1583.42E-03  
352001.E-02  1396.59E-04  3426.73E-03  1579.89E-03  
360001.E-02  1456.33E-04  3483.14E-03  1597.94E-03  
368001.E-02  1438.21E-04  3415.66E-03  1567.93E-03  
376001.E-02  1443.33E-04  3345.28E-03  1536.38E-03  
384001.E-02  1451.33E-04  3406.87E-03  1562.38E-03  
392001.E-02  1463.08E-04  3467.42E-03  1588.70E-03  
400001.E-02  1462.33E-04  3483.93E-03  1595.40E-03  
408001.E-02  1485.45E-04  3349.17E-03  1550.95E-03  
416001.E-02  1444.83E-04  3291.41E-03  1512.39E-03  
424001.E-02  1401.59E-04  3206.51E-03  1487.28E-03  
432001.E-02  1386.10E-04  3191.58E-03  1473.77E-03  
440001.E-02  1342.73E-04  3071.69E-03  1419.34E-03  
448001.E-02  1291.62E-04  2950.09E-03  1366.29E-03  
456001.E-02  1246.63E-04  2913.88E-03  1343.80E-03  
464001.E-02  1153.53E-04  2798.66E-03  1298.77E-03  
472001.E-02  1087.17E-04  2541.85E-03  1178.29E-03  
480001.E-02  1023.18E-04  2311.47E-03  1068.29E-03  
488001.E-02  9343.31E-05  2174.49E-03  9979.80E-04  
496001.E-02  8738.45E-05  2046.46E-03  9377.71E-04  
504001.E-02  7769.94E-05  1836.93E-03  8391.12E-04  
512001.E-02  7055.12E-05  1691.66E-03  7830.45E-04  
520001.E-02  6491.50E-05  1494.42E-03  6891.16E-04  
528001.E-02  5503.97E-05  1310.56E-03  6019.43E-04  
536001.E-02  4651.42E-05  1167.83E-03  5386.07E-04  
544001.E-02  4195.14E-05  1072.29E-03  4948.89E-04  
552001.E-02  3582.60E-05  9429.14E-04  4296.38E-04  
560001.E-02  2641.30E-05  7683.93E-04  3511.24E-04  
568001.E-02  2096.26E-05  6258.54E-04  2909.78E-04  
576001.E-02  1843.75E-05  5413.22E-04  2438.46E-04  
584001.E-02  1276.24E-05  4324.28E-04  1970.08E-04  
592001.E-02  7799.95E-06  3275.01E-04  1489.07E-04  
600001.E-02  7237.46E-06  2772.64E-04  1289.62E-04  
608001.E-02  4975.00E-06  2194.27E-04  9941.91E-05  
616001.E-02  3550.01E-06  1830.99E-04  8421.03E-05  
624001.E-02  2512.51E-06  1543.06E-04  7121.35E-05  
632001.E-02  1925.00E-06  1388.34E-04  6269.02E-05  
640001.E-02  8624.99E-07  1006.31E-04  4728.92E-05  
648001.E-02  4625.00E-07  1063.05E-04  4876.43E-05  
656001.E-02  1500.00E-07  9054.63E-05  4170.14E-05  
664001.E-02  0000.00E+00  7576.24E-05  3592.60E-05  
672001.E-02  0000.00E+00  7063.86E-05  3168.83E-05  
680001.E-02  0000.00E+00  6451.51E-05  3023.82E-05  
688001.E-02  0000.00E+00  4791.43E-05  2188.77E-05  
696001.E-02  0000.00E+00  5935.25E-05  2741.30E-05  
704001.E-02  0000.00E+00  5397.71E-05  2431.28E-05  
712001.E-02  0000.00E+00  4561.41E-05  2033.76E-05  
720001.E-02  0000.00E+00  4398.90E-05  2006.26E-05  
728001.E-02  0000.00E+00  4573.91E-05  2090.01E-05  
736001.E-02  0000.00E+00  3105.07E-05  1459.98E-05  
744001.E-02  0000.00E+00  2668.80E-05  1238.74E-05  
752001.E-02  0000.00E+00  3437.59E-05  1564.98E-05  
760001.E-02  0000.00E+00  2360.03E-05  1127.49E-05  
768001.E-02  0000.00E+00  2087.51E-05  9799.92E-06  
776001.E-02  0000.00E+00  1648.74E-05  7662.45E-06  
784001.E-02  0000.00E+00  1890.00E-05  8962.43E-06  
792001.E-02  0000.00E+00  2321.28E-05  1079.99E-05  
800001.E-02  0000.00E+00  2381.28E-05  1121.24E-05  

 To convert to Energy Lost - multiply by Average Binding Energy =  2.5  eV/Vacancy
