====== Ni (5000) into Nickel Layer              =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Ni   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Nickel Layer
Layer Width = 25000.E+00 A ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
250010.E-03  3197.33E-01  3672.97E-03
500010.E-03  3086.89E-01  7418.54E-03
750010.E-03  3047.52E-01  7344.34E-03
100001.E-02  3017.43E-01  7090.36E-03
125001.E-02  2931.20E-01  8701.80E-03
150001.E-02  2827.19E-01  8529.73E-03
175001.E-02  2812.51E-01  8853.63E-03
200001.E-02  2790.42E-01  1046.85E-02
225001.E-02  2705.86E-01  9885.23E-03
250001.E-02  2685.22E-01  1374.89E-02
275001.E-02  2625.95E-01  1465.36E-02
300001.E-02  2576.38E-01  1498.44E-02
325001.E-02  2524.28E-01  1459.13E-02
350001.E-02  2489.69E-01  1486.92E-02
375001.E-02  2442.63E-01  1545.03E-02
400001.E-02  2406.53E-01  1482.63E-02
425001.E-02  2356.57E-01  1451.68E-02
450001.E-02  2330.76E-01  1461.53E-02
475001.E-02  2307.64E-01  1288.61E-02
500001.E-02  2256.40E-01  1463.91E-02
525001.E-02  2235.66E-01  1479.72E-02
550001.E-02  2203.81E-01  1436.98E-02
575001.E-02  2143.99E-01  1476.25E-02
600001.E-02  2105.29E-01  1460.59E-02
625001.E-02  2079.00E-01  1714.82E-02
650001.E-02  2061.01E-01  1696.93E-02
675001.E-02  2028.10E-01  1867.52E-02
700001.E-02  2021.31E-01  1869.27E-02
725001.E-02  1991.01E-01  1845.24E-02
750001.E-02  1952.29E-01  1914.79E-02
775001.E-02  1921.35E-01  1907.20E-02
800001.E-02  1883.25E-01  2264.57E-02
825001.E-02  1905.12E-01  2171.18E-02
850001.E-02  1908.25E-01  2298.77E-02
875001.E-02  1893.68E-01  2291.73E-02
900001.E-02  1847.35E-01  2159.21E-02
925001.E-02  1811.32E-01  2155.84E-02
950001.E-02  1798.00E-01  2280.14E-02
975001.E-02  1784.44E-01  2224.02E-02
100000.E-01  1745.80E-01  2247.93E-02
102500.E-01  1734.20E-01  2485.43E-02
105000.E-01  1702.73E-01  2713.75E-02
107500.E-01  1674.31E-01  3027.09E-02
110000.E-01  1645.17E-01  2510.31E-02
112500.E-01  1638.84E-01  2616.49E-02
115000.E-01  1632.69E-01  2970.21E-02
117500.E-01  1601.47E-01  2826.96E-02
120000.E-01  1564.51E-01  2850.21E-02
122500.E-01  1520.61E-01  3317.35E-02
125000.E-01  1488.81E-01  2978.88E-02
127500.E-01  1438.91E-01  2840.60E-02
130000.E-01  1416.77E-01  2572.71E-02
132500.E-01  1365.18E-01  2738.21E-02
135000.E-01  1295.48E-01  3013.42E-02
137500.E-01  1268.53E-01  3072.58E-02
140000.E-01  1218.27E-01  3107.13E-02
142500.E-01  1192.90E-01  3152.34E-02
145000.E-01  1130.33E-01  2991.27E-02
147500.E-01  1054.06E-01  2752.27E-02
150000.E-01  9997.86E-02  2751.57E-02
152500.E-01  9324.24E-02  2681.50E-02
155000.E-01  8521.69E-02  2711.93E-02
157500.E-01  7985.38E-02  2730.03E-02
160000.E-01  7650.02E-02  2633.23E-02
162500.E-01  6693.40E-02  2394.55E-02
165000.E-01  6105.61E-02  2463.87E-02
167500.E-01  5382.58E-02  2441.18E-02
170000.E-01  4746.57E-02  2273.17E-02
172500.E-01  4064.02E-02  2061.82E-02
175000.E-01  3510.33E-02  1762.58E-02
177500.E-01  3021.13E-02  1616.47E-02
180000.E-01  2609.79E-02  1461.96E-02
182500.E-01  2229.95E-02  1228.05E-02
185000.E-01  1879.88E-02  1268.88E-02
187500.E-01  1505.08E-02  1060.85E-02
190000.E-01  1125.45E-02  8165.85E-03
192500.E-01  9077.20E-03  6936.83E-03
195000.E-01  7144.12E-03  5099.52E-03
197500.E-01  5570.87E-03  3785.28E-03
200000.E-01  4462.09E-03  3795.87E-03
202500.E-01  2946.23E-03  2862.01E-03
205000.E-01  2222.21E-03  1723.03E-03
207500.E-01  1911.86E-03  1859.39E-03
210000.E-01  1160.21E-03  1300.73E-03
212500.E-01  6347.12E-04  8321.23E-04
215000.E-01  3902.45E-04  7622.80E-04
217500.E-01  1820.78E-04  2490.70E-04
220000.E-01  1359.17E-04  1728.46E-04
222500.E-01  4355.32E-05  5860.03E-05
225000.E-01  4014.40E-05  3254.42E-05
227500.E-01  1750.59E-05  2597.35E-05
230000.E-01  3459.13E-06  2211.11E-05
232500.E-01  0000.00E+00  0000.00E+00
235000.E-01  0000.00E+00  0000.00E+00
237500.E-01  0000.00E+00  0000.00E+00
240000.E-01  0000.00E+00  0000.00E+00
242500.E-01  0000.00E+00  0000.00E+00
245000.E-01  0000.00E+00  0000.00E+00
247500.E-01  0000.00E+00  0000.00E+00
250000.E-01  0000.00E+00  0000.00E+00
