====== Ni (5000) into Nickel Layer              =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Ni   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Nickel Layer
Layer Width =     3.E+04 AAA ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
250010.E-03  450302.E-06  183410.E-04
500010.E-03  458304.E-06  264658.E-04
750010.E-03  460060.E-06  271469.E-04
100001.E-02  474017.E-06  246839.E-04
125001.E-02  474183.E-06  295755.E-04
150001.E-02  477248.E-06  304783.E-04
175001.E-02  484935.E-06  309571.E-04
200001.E-02  494493.E-06  323917.E-04
225001.E-02  493508.E-06  305233.E-04
250001.E-02  499042.E-06  389611.E-04
275001.E-02  501322.E-06  370650.E-04
300001.E-02  505555.E-06  396565.E-04
325001.E-02  512300.E-06  408306.E-04
350001.E-02  518797.E-06  402343.E-04
375001.E-02  523937.E-06  402033.E-04
400001.E-02  536265.E-06  441461.E-04
425001.E-02  535172.E-06  406443.E-04
450001.E-02  553073.E-06  358519.E-04
475001.E-02  546318.E-06  364095.E-04
500001.E-02  553578.E-06  443911.E-04
525001.E-02  560861.E-06  448794.E-04
550001.E-02  569262.E-06  405546.E-04
575001.E-02  568202.E-06  423912.E-04
600001.E-02  578809.E-06  401086.E-04
625001.E-02  576747.E-06  440804.E-04
650001.E-02  591662.E-06  471066.E-04
675001.E-02  596372.E-06  526493.E-04
700001.E-02  605890.E-06  525676.E-04
725001.E-02  616414.E-06  531182.E-04
750001.E-02  604800.E-06  556369.E-04
775001.E-02  616902.E-06  533118.E-04
800001.E-02  625158.E-06  563665.E-04
825001.E-02  632387.E-06  571418.E-04
850001.E-02  638969.E-06  601112.E-04
875001.E-02  659161.E-06  617191.E-04
900001.E-02  652868.E-06  648792.E-04
925001.E-02  646201.E-06  619024.E-04
950001.E-02  665407.E-06  665281.E-04
975001.E-02  676844.E-06  680696.E-04
100000.E-01  653053.E-06  684027.E-04
102500.E-01  659097.E-06  735852.E-04
105000.E-01  646084.E-06  769164.E-04
107500.E-01  626541.E-06  856480.E-04
110000.E-01  597937.E-06  756164.E-04
112500.E-01  591663.E-06  822547.E-04
115000.E-01  598563.E-06  925033.E-04
117500.E-01  599095.E-06  868875.E-04
120000.E-01  594727.E-06  871007.E-04
122500.E-01  586472.E-06  934295.E-04
125000.E-01  579940.E-06  934830.E-04
127500.E-01  574552.E-06  937621.E-04
130000.E-01  605399.E-06  880671.E-04
132500.E-01  593527.E-06  920850.E-04
135000.E-01  581709.E-06  100408.E-03
137500.E-01  583199.E-06  102253.E-03
140000.E-01  587180.E-06  104572.E-03
142500.E-01  628834.E-06  110559.E-03
145000.E-01  644263.E-06  107653.E-03
147500.E-01  599277.E-06  100341.E-03
150000.E-01  597784.E-06  101727.E-03
152500.E-01  586959.E-06  989770.E-04
155000.E-01  555958.E-06  102407.E-03
157500.E-01  571658.E-06  100500.E-03
160000.E-01  608663.E-06  105257.E-03
162500.E-01  555778.E-06  970105.E-04
165000.E-01  530530.E-06  954196.E-04
167500.E-01  505488.E-06  934703.E-04
170000.E-01  510530.E-06  938562.E-04
172500.E-01  449655.E-06  848463.E-04
175000.E-01  389333.E-06  741911.E-04
177500.E-01  366367.E-06  686035.E-04
180000.E-01  333886.E-06  612703.E-04
182500.E-01  315800.E-06  546788.E-04
185000.E-01  289739.E-06  533147.E-04
187500.E-01  254692.E-06  470540.E-04
190000.E-01  200754.E-06  370298.E-04
192500.E-01  169756.E-06  312297.E-04
195000.E-01  132978.E-06  245474.E-04
197500.E-01  112356.E-06  178909.E-04
200000.E-01  108746.E-06  176502.E-04
202500.E-01  699987.E-07  135426.E-04
205000.E-01  508930.E-07  832454.E-05
207500.E-01  565409.E-07  920243.E-05
210000.E-01  335454.E-07  590514.E-05
212500.E-01  201836.E-07  393440.E-05
215000.E-01  160679.E-07  368336.E-05
217500.E-01  628141.E-08  130433.E-05
220000.E-01  517319.E-08  858979.E-06
222500.E-01  981058.E-09  311402.E-06
225000.E-01  135567.E-08  181197.E-06
227500.E-01  107418.E-08  169055.E-06
230000.E-01  497686.E-09  138251.E-06
232500.E-01  000000.E+00  000000.E+00
235000.E-01  000000.E+00  000000.E+00
237500.E-01  000000.E+00  000000.E+00
240000.E-01  000000.E+00  000000.E+00
242500.E-01  000000.E+00  000000.E+00
245000.E-01  000000.E+00  000000.E+00
247500.E-01  000000.E+00  000000.E+00
250000.E-01  000000.E+00  000000.E+00
