====== Ni (5000) into Nickel Layer              =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Ni   Energy = 5000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Nickel Layer
Layer Width =     3.E+04 A   Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Ion Average Range =   159.5E+02 A   Straggling =   308.0E+01 A
 Ion Lateral Range =   284.3E+01 A   Straggling =   356.0E+01 A
 Ion Radial  Range =   443.5E+01 A   Straggling =   228.4E+01 A
====================================================================
 Range Skewne- = -000.9924  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 004.5863  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH         Ni         Ni    
   (Ang.)       Ions     Tgt. Atoms
-----------  ----------  ----------
250010.E-03  0.0000E+00  6.8248E+07
500010.E-03  0.0000E+00  9.8614E+07
750010.E-03  0.0000E+00  1.0106E+08
100001.E-02  0.0000E+00  9.2051E+07
125001.E-02  0.0000E+00  1.1056E+08
150001.E-02  0.0000E+00  1.1384E+08
175001.E-02  0.0000E+00  1.1565E+08
200001.E-02  0.0000E+00  1.2097E+08
225001.E-02  4.0000E+02  1.1407E+08
250001.E-02  4.0000E+02  1.4624E+08
275001.E-02  0.0000E+00  1.3867E+08
300001.E-02  0.0000E+00  1.4879E+08
325001.E-02  0.0000E+00  1.5344E+08
350001.E-02  0.0000E+00  1.5074E+08
375001.E-02  0.0000E+00  1.5078E+08
400001.E-02  8.0000E+02  1.6565E+08
425001.E-02  4.0000E+02  1.5250E+08
450001.E-02  4.0000E+02  1.3402E+08
475001.E-02  0.0000E+00  1.3639E+08
500001.E-02  4.0000E+02  1.6673E+08
525001.E-02  0.0000E+00  1.6850E+08
550001.E-02  4.0000E+02  1.5202E+08
575001.E-02  0.0000E+00  1.5908E+08
600001.E-02  4.0000E+02  1.5011E+08
625001.E-02  8.0000E+02  1.6542E+08
650001.E-02  8.0000E+02  1.7693E+08
675001.E-02  4.0000E+02  1.9782E+08
700001.E-02  0.0000E+00  1.9778E+08
725001.E-02  0.0000E+00  1.9949E+08
750001.E-02  4.0000E+02  2.0869E+08
775001.E-02  1.2000E+03  2.0041E+08
800001.E-02  8.0000E+02  2.1153E+08
825001.E-02  8.0000E+02  2.1469E+08
850001.E-02  4.0000E+02  2.2564E+08
875001.E-02  1.2000E+03  2.3131E+08
900001.E-02  8.0000E+02  2.4261E+08
925001.E-02  2.0000E+03  2.3195E+08
950001.E-02  8.0000E+02  2.4919E+08
975001.E-02  2.8000E+03  2.5481E+08
100000.E-01  1.6000E+03  2.5593E+08
102500.E-01  2.8000E+03  2.7475E+08
105000.E-01  1.6000E+03  2.8752E+08
107500.E-01  2.0000E+03  3.1957E+08
110000.E-01  1.6000E+03  2.8248E+08
112500.E-01  2.8000E+03  3.0745E+08
115000.E-01  2.0000E+03  3.4481E+08
117500.E-01  5.2000E+03  3.2442E+08
120000.E-01  4.8000E+03  3.2464E+08
122500.E-01  5.6000E+03  3.4862E+08
125000.E-01  5.2000E+03  3.4863E+08
127500.E-01  4.8000E+03  3.4938E+08
130000.E-01  7.2000E+03  3.2820E+08
132500.E-01  4.0000E+03  3.4349E+08
135000.E-01  7.2000E+03  3.7418E+08
137500.E-01  6.4000E+03  3.8052E+08
140000.E-01  6.4000E+03  3.8995E+08
142500.E-01  8.8000E+03  4.1232E+08
145000.E-01  1.1200E+04  4.0033E+08
147500.E-01  1.0800E+04  3.7387E+08
150000.E-01  1.0800E+04  3.7892E+08
152500.E-01  1.0400E+04  3.6903E+08
155000.E-01  1.0400E+04  3.8220E+08
157500.E-01  9.2000E+03  3.7449E+08
160000.E-01  1.6000E+04  3.9243E+08
162500.E-01  1.4800E+04  3.6146E+08
165000.E-01  1.2400E+04  3.5629E+08
167500.E-01  1.4000E+04  3.4877E+08
170000.E-01  1.5200E+04  3.5069E+08
172500.E-01  1.6400E+04  3.1738E+08
175000.E-01  1.7200E+04  2.7837E+08
177500.E-01  1.6800E+04  2.5796E+08
180000.E-01  1.1200E+04  2.3091E+08
182500.E-01  1.3200E+04  2.0657E+08
185000.E-01  1.5600E+04  2.0167E+08
187500.E-01  1.3200E+04  1.7790E+08
190000.E-01  1.0000E+04  1.3995E+08
192500.E-01  1.1200E+04  1.1762E+08
195000.E-01  8.4000E+03  9.2717E+07
197500.E-01  3.6000E+03  6.7454E+07
200000.E-01  8.8000E+03  6.6503E+07
202500.E-01  4.8000E+03  5.1119E+07
205000.E-01  4.4000E+03  3.1324E+07
207500.E-01  4.0000E+03  3.4643E+07
210000.E-01  2.4000E+03  2.2167E+07
212500.E-01  2.8000E+03  1.4797E+07
215000.E-01  2.0000E+03  1.3847E+07
217500.E-01  8.0000E+02  4.9574E+06
220000.E-01  8.0000E+02  3.2347E+06
222500.E-01  0.0000E+00  1.1816E+06
225000.E-01  0.0000E+00  6.7001E+05
227500.E-01  0.0000E+00  6.2121E+05
230000.E-01  4.0000E+02  5.3480E+05
232500.E-01  0.0000E+00  0.0000E+00
235000.E-01  0.0000E+00  0.0000E+00
237500.E-01  0.0000E+00  0.0000E+00
240000.E-01  0.0000E+00  0.0000E+00
242500.E-01  0.0000E+00  0.0000E+00
245000.E-01  0.0000E+00  0.0000E+00
247500.E-01  0.0000E+00  0.0000E+00
250000.E-01  0.0000E+00  0.0000E+00
