====== Ni (5000) into Nickel Layer              =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Ni   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Nickel Layer
Layer Width =     3.E+04 A ;
  Layer # 1- Density = 9.127E22 atoms/cm3 = 8.895 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 44597 /Ion
 Total Target Displacements = 47201 /Ion
 Total Target Replacement Collisions = 2604 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Ni           Ni       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
250010.E-03  2526.69E-05  6455.88E-04  
500010.E-03  2657.08E-05  9332.10E-04  
750010.E-03  2662.28E-05  9551.69E-04  
100001.E-02  2649.48E-05  8699.34E-04  
125001.E-02  2668.68E-05  1043.33E-03  
150001.E-02  2735.07E-05  1077.24E-03  
175001.E-02  2785.47E-05  1091.90E-03  
200001.E-02  2766.27E-05  1141.32E-03  
225001.E-02  2856.27E-05  1077.92E-03  
250001.E-02  2906.26E-05  1380.72E-03  
275001.E-02  2933.06E-05  1311.56E-03  
300001.E-02  2998.26E-05  1405.83E-03  
325001.E-02  2977.06E-05  1448.11E-03  
350001.E-02  3050.65E-05  1423.77E-03  
375001.E-02  3093.85E-05  1422.90E-03  
400001.E-02  3171.44E-05  1566.23E-03  
425001.E-02  3213.85E-05  1439.65E-03  
450001.E-02  3247.86E-05  1266.82E-03  
475001.E-02  3230.65E-05  1288.78E-03  
500001.E-02  3327.89E-05  1576.75E-03  
525001.E-02  3278.27E-05  1590.48E-03  
550001.E-02  3371.91E-05  1435.22E-03  
575001.E-02  3475.15E-05  1504.00E-03  
600001.E-02  3494.76E-05  1416.78E-03  
625001.E-02  3478.75E-05  1563.54E-03  
650001.E-02  3586.40E-05  1671.28E-03  
675001.E-02  3662.83E-05  1867.84E-03  
700001.E-02  3710.45E-05  1868.93E-03  
725001.E-02  3722.85E-05  1883.81E-03  
750001.E-02  3771.67E-05  1972.51E-03  
775001.E-02  3874.91E-05  1894.01E-03  
800001.E-02  4002.17E-05  2001.11E-03  
825001.E-02  4050.58E-05  2028.76E-03  
850001.E-02  4082.20E-05  2135.44E-03  
875001.E-02  4209.45E-05  2189.05E-03  
900001.E-02  4255.07E-05  2296.16E-03  
925001.E-02  4256.67E-05  2194.16E-03  
950001.E-02  4287.08E-05  2359.88E-03  
975001.E-02  4555.59E-05  2410.73E-03  
100000.E-01  4387.52E-05  2421.62E-03  
102500.E-01  4497.17E-05  2599.20E-03  
105000.E-01  4533.98E-05  2718.76E-03  
107500.E-01  4448.75E-05  3023.90E-03  
110000.E-01  4315.49E-05  2670.79E-03  
112500.E-01  4407.93E-05  2907.47E-03  
115000.E-01  4576.80E-05  3262.84E-03  
117500.E-01  4761.67E-05  3067.61E-03  
120000.E-01  4719.66E-05  3072.90E-03  
122500.E-01  4700.85E-05  3295.70E-03  
125000.E-01  4638.82E-05  3297.73E-03  
127500.E-01  4600.41E-05  3304.76E-03  
130000.E-01  4949.35E-05  3103.74E-03  
132500.E-01  4850.91E-05  3248.85E-03  
135000.E-01  4673.24E-05  3539.86E-03  
137500.E-01  4848.51E-05  3600.97E-03  
140000.E-01  4881.72E-05  3686.20E-03  
142500.E-01  5232.66E-05  3897.68E-03  
145000.E-01  5428.34E-05  3788.36E-03  
147500.E-01  5044.59E-05  3534.95E-03  
150000.E-01  5139.83E-05  3584.41E-03  
152500.E-01  4948.95E-05  3490.11E-03  
155000.E-01  4692.44E-05  3613.18E-03  
157500.E-01  4926.54E-05  3543.41E-03  
160000.E-01  5463.96E-05  3710.86E-03  
162500.E-01  4882.12E-05  3417.45E-03  
165000.E-01  4637.22E-05  3366.93E-03  
167500.E-01  4598.81E-05  3298.25E-03  
170000.E-01  4537.58E-05  3315.23E-03  
172500.E-01  4196.64E-05  3002.82E-03  
175000.E-01  3614.01E-05  2633.67E-03  
177500.E-01  3435.14E-05  2438.84E-03  
180000.E-01  3087.45E-05  2185.77E-03  
182500.E-01  2893.06E-05  1950.86E-03  
185000.E-01  2684.28E-05  1906.96E-03  
187500.E-01  2354.30E-05  1679.61E-03  
190000.E-01  1843.94E-05  1324.32E-03  
192500.E-01  1619.56E-05  1110.34E-03  
195000.E-01  1289.98E-05  8764.88E-04  
197500.E-01  1026.00E-05  6344.14E-04  
200000.E-01  1084.39E-05  6275.25E-04  
202500.E-01  7148.11E-06  4830.33E-04  
205000.E-01  5004.01E-06  2954.60E-04  
207500.E-01  5256.02E-06  3274.03E-04  
210000.E-01  3535.97E-06  2087.32E-04  
212500.E-01  2147.99E-06  1396.34E-04  
215000.E-01  1843.99E-06  1311.98E-04  
217500.E-01  6920.01E-07  4644.82E-05  
220000.E-01  5040.00E-07  3083.45E-05  
222500.E-01  9600.00E-08  1103.99E-05  
225000.E-01  1040.00E-07  6248.07E-06  
227500.E-01  1600.00E-07  5880.05E-06  
230000.E-01  1360.00E-07  5040.01E-06  
232500.E-01  0000.00E+00  0000.00E+00  
235000.E-01  0000.00E+00  0000.00E+00  
237500.E-01  0000.00E+00  0000.00E+00  
240000.E-01  0000.00E+00  0000.00E+00  
242500.E-01  0000.00E+00  0000.00E+00  
245000.E-01  0000.00E+00  0000.00E+00  
247500.E-01  0000.00E+00  0000.00E+00  
250000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
