====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  B   Energy = 200 keV
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width = 10000.E-01 AAA ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width = 10000.E-01 AAA ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width = 10000.E-01 AAA ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =381.55
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       Energy       Energy       Energy       
   DEPTH        from       Absorbed     Absorbed     Absorbed     Absorbed     
   (Ang.)       IONS       by   W       by  Si       by   O       by  Si       
----------   ------------  -----------  -----------  -----------  -----------  
300100.E-04  7176.17E-03  7191.94E-03  0000.00E+00  0000.00E+00  0000.00E+00  
600100.E-04  4705.48E-03  4737.77E-03  0000.00E+00  0000.00E+00  0000.00E+00  
900100.E-04  8016.83E-03  8051.87E-03  0000.00E+00  0000.00E+00  0000.00E+00  
120010.E-03  5746.58E-03  5780.70E-03  0000.00E+00  0000.00E+00  0000.00E+00  
150010.E-03  4438.07E-03  4467.97E-03  0000.00E+00  0000.00E+00  0000.00E+00  
180010.E-03  6104.81E-03  6140.22E-03  0000.00E+00  0000.00E+00  0000.00E+00  
210010.E-03  5757.42E-03  5793.38E-03  0000.00E+00  0000.00E+00  0000.00E+00  
240010.E-03  5693.36E-03  5726.75E-03  0000.00E+00  0000.00E+00  0000.00E+00  
270010.E-03  5785.62E-03  5818.65E-03  0000.00E+00  0000.00E+00  0000.00E+00  
300010.E-03  7633.09E-03  7664.28E-03  0000.00E+00  0000.00E+00  0000.00E+00  
330010.E-03  8618.56E-03  8653.96E-03  0000.00E+00  0000.00E+00  0000.00E+00  
360010.E-03  9629.93E-03  9661.12E-03  0000.00E+00  0000.00E+00  0000.00E+00  
390010.E-03  9352.30E-03  9389.91E-03  0000.00E+00  0000.00E+00  0000.00E+00  
420010.E-03  6475.48E-03  6510.34E-03  0000.00E+00  0000.00E+00  0000.00E+00  
450010.E-03  5228.18E-03  5269.46E-03  0000.00E+00  0000.00E+00  0000.00E+00  
480010.E-03  7585.96E-03  7634.76E-03  0000.00E+00  0000.00E+00  0000.00E+00  
510010.E-03  1262.04E-02  1266.32E-02  0000.00E+00  0000.00E+00  0000.00E+00  
540010.E-03  9705.04E-03  9742.47E-03  0000.00E+00  0000.00E+00  0000.00E+00  
570010.E-03  1123.19E-02  1127.82E-02  0000.00E+00  0000.00E+00  0000.00E+00  
600010.E-03  1199.75E-02  1204.57E-02  0000.00E+00  0000.00E+00  0000.00E+00  
630010.E-03  1140.92E-02  1145.45E-02  0000.00E+00  0000.00E+00  0000.00E+00  
660010.E-03  9931.77E-03  9979.29E-03  0000.00E+00  0000.00E+00  0000.00E+00  
690010.E-03  9269.83E-03  9314.77E-03  0000.00E+00  0000.00E+00  0000.00E+00  
720010.E-03  9279.00E-03  9320.64E-03  0000.00E+00  0000.00E+00  0000.00E+00  
750010.E-03  7231.10E-03  7268.90E-03  0000.00E+00  0000.00E+00  0000.00E+00  
