====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  B   Energy = 200 keV
 Total Ions calculated =381.55
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width = 10000.E-01 AAA ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width = 10000.E-01 AAA ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width = 10000.E-01 AAA ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 181811.E-02 A   Straggling = 758559.E-03 A
 Ion Lateral Range = 196481.E-02 A   Straggling = 232820.E-02 A
 Ion Radial  Range = 292802.E-02 A   Straggling = 119680.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
3001000.E-05 11831114.E-04 11831114.E-04 22558782.E-04 00000000.E+00 
6001000.E-05 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9001000.E-05 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200100.E-04 19024731.E-04 19024731.E-04 19795202.E-04 00000000.E+00 
1500100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2100100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400100.E-04 22405725.E-04 22405725.E-04 22484045.E-04 00000000.E+00 
2700100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000100.E-04 96126148.E-05 96126148.E-05 16653943.E-04 00000000.E+00 
3300100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3900100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200100.E-04 11243975.E-04 11243975.E-04 22601571.E-04 00000000.E+00 
4500100.E-04 19543502.E-04 19718174.E-04 22436603.E-04 21161150.E-06 
4800100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5100100.E-04 16244910.E-04 16244910.E-04 16507638.E-04 00000000.E+00 
5400100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5700100.E-04 22331527.E-04 22331527.E-04 23836667.E-04 00000000.E+00 
