====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    =  B   Energy = 200 keV
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width =     1.E+03 AAA ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width =     1.E+03 AAA ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width =     1.E+03 AAA ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =381.55
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
300100.E-04  194549.E-06  226834.E-05
600100.E-04  198271.E-06  442408.E-05
900100.E-04  211565.E-06  344431.E-05
120010.E-03  230571.E-06  401713.E-05
150010.E-03  244304.E-06  307045.E-05
180010.E-03  217144.E-06  358507.E-05
210010.E-03  220479.E-06  415270.E-05
240010.E-03  225714.E-06  348620.E-05
270010.E-03  201683.E-06  368485.E-05
300010.E-03  208974.E-06  508270.E-05
330010.E-03  202836.E-06  636501.E-05
360010.E-03  216626.E-06  603851.E-05
390010.E-03  232865.E-06  468685.E-05
420010.E-03  225406.E-06  494198.E-05
450010.E-03  242932.E-06  419983.E-05
480010.E-03  266242.E-06  528268.E-05
510010.E-03  277372.E-06  577989.E-05
540010.E-03  247909.E-06  597287.E-05
570010.E-03  267656.E-06  842772.E-05
600010.E-03  264351.E-06  755277.E-05
630010.E-03  259294.E-06  675501.E-05
660010.E-03  258207.E-06  798547.E-05
690010.E-03  262145.E-06  621378.E-05
720010.E-03  279426.E-06  567225.E-05
750010.E-03  250263.E-06  574403.E-05
780010.E-03  247245.E-06  671541.E-05
810010.E-03  268041.E-06  663419.E-05
840010.E-03  266704.E-06  741412.E-05
870010.E-03  278787.E-06  688682.E-05
900010.E-03  278705.E-06  395168.E-05
930010.E-03  258189.E-06  449949.E-05
960010.E-03  303849.E-06  631509.E-05
990010.E-03  281735.E-06  746463.E-05
102001.E-02  249234.E-06  522862.E-05
105001.E-02  247909.E-06  339524.E-05
108001.E-02  206905.E-06  254449.E-05
111001.E-02  219136.E-06  285389.E-05
114001.E-02  209944.E-06  283079.E-05
117001.E-02  198249.E-06  280500.E-05
120001.E-02  201616.E-06  339105.E-05
123001.E-02  199639.E-06  380417.E-05
126001.E-02  190330.E-06  322482.E-05
129001.E-02  227297.E-06  338513.E-05
132001.E-02  208076.E-06  440547.E-05
135001.E-02  196132.E-06  369463.E-05
138001.E-02  211184.E-06  273752.E-05
141001.E-02  181531.E-06  275891.E-05
144001.E-02  215782.E-06  326268.E-05
147001.E-02  231294.E-06  283051.E-05
150001.E-02  217910.E-06  264292.E-05
153001.E-02  213371.E-06  320717.E-05
156001.E-02  229239.E-06  324882.E-05
159001.E-02  237302.E-06  291370.E-05
162001.E-02  249748.E-06  315713.E-05
165001.E-02  260251.E-06  298552.E-05
168001.E-02  236579.E-06  343881.E-05
171001.E-02  224564.E-06  356062.E-05
174001.E-02  232898.E-06  350918.E-05
177001.E-02  221333.E-06  328504.E-05
180001.E-02  315220.E-06  329341.E-05
183001.E-02  259191.E-06  324695.E-05
186001.E-02  272223.E-06  398283.E-05
189001.E-02  260807.E-06  417084.E-05
192001.E-02  287574.E-06  442801.E-05
195001.E-02  312800.E-06  439028.E-05
198001.E-02  302613.E-06  540007.E-05
201001.E-02  294248.E-06  441827.E-05
204001.E-02  234180.E-06  403950.E-05
207001.E-02  207370.E-06  323438.E-05
210001.E-02  191187.E-06  317030.E-05
213001.E-02  219967.E-06  308332.E-05
216001.E-02  198342.E-06  302841.E-05
219001.E-02  200836.E-06  294218.E-05
222001.E-02  206290.E-06  368532.E-05
225001.E-02  200245.E-06  366397.E-05
228001.E-02  212462.E-06  429635.E-05
231001.E-02  257423.E-06  429663.E-05
234001.E-02  230622.E-06  463885.E-05
237001.E-02  211368.E-06  446894.E-05
240001.E-02  175653.E-06  376866.E-05
243001.E-02  162243.E-06  378027.E-05
246001.E-02  162984.E-06  379825.E-05
249001.E-02  178540.E-06  380678.E-05
252001.E-02  178297.E-06  345950.E-05
255001.E-02  175086.E-06  484558.E-05
258001.E-02  168270.E-06  343127.E-05
261001.E-02  173182.E-06  280174.E-05
264001.E-02  184837.E-06  296190.E-05
267001.E-02  183989.E-06  385570.E-05
270001.E-02  194396.E-06  375497.E-05
273001.E-02  183904.E-06  318990.E-05
276001.E-02  190394.E-06  380071.E-05
279001.E-02  193689.E-06  328979.E-05
282001.E-02  186180.E-06  286118.E-05
285001.E-02  171306.E-06  276493.E-05
288001.E-02  174224.E-06  337662.E-05
291001.E-02  182531.E-06  273539.E-05
294001.E-02  189903.E-06  254538.E-05
297001.E-02  175402.E-06  273377.E-05
300001.E-02  188468.E-06  270534.E-05
