====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  B   Energy = 200  keV
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width =     1.E+03 A   Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width =     1.E+03 A   Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width =     1.E+03 A   Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =381.55
 Ion Average Range =   183.0E+01 A   Straggling =   746.9E+00 A
 Ion Lateral Range =   196.5E+01 A   Straggling =   232.8E+01 A
 Ion Radial  Range =   292.8E+01 A   Straggling =   119.7E+01 A
====================================================================
 Transmitted Ions =275;  Backscattered Ions =20
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -000.6960  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 002.5752  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          B          W         Si          O         Si    
   (Ang.)       Ions     Tgt. Atoms  Tgt. Atoms  Tgt. Atoms  Tgt. Atoms
-----------  ----------  ----------  ----------  ----------  ----------
300100.E-04  8.7363E+03  1.6564E+07  0.0000E+00  0.0000E+00  0.0000E+00
600100.E-04  0.0000E+00  2.7100E+07  0.0000E+00  0.0000E+00  0.0000E+00
900100.E-04  0.0000E+00  2.1343E+07  0.0000E+00  0.0000E+00  0.0000E+00
120010.E-03  8.7363E+03  2.4234E+07  0.0000E+00  0.0000E+00  0.0000E+00
150010.E-03  0.0000E+00  1.8591E+07  0.0000E+00  0.0000E+00  0.0000E+00
180010.E-03  0.0000E+00  2.1430E+07  0.0000E+00  0.0000E+00  0.0000E+00
210010.E-03  0.0000E+00  2.4959E+07  0.0000E+00  0.0000E+00  0.0000E+00
240010.E-03  8.7363E+03  2.0574E+07  0.0000E+00  0.0000E+00  0.0000E+00
270010.E-03  0.0000E+00  2.1613E+07  0.0000E+00  0.0000E+00  0.0000E+00
300010.E-03  8.7363E+03  3.0778E+07  0.0000E+00  0.0000E+00  0.0000E+00
330010.E-03  0.0000E+00  3.9201E+07  0.0000E+00  0.0000E+00  0.0000E+00
360010.E-03  0.0000E+00  3.7112E+07  0.0000E+00  0.0000E+00  0.0000E+00
390010.E-03  0.0000E+00  2.7799E+07  0.0000E+00  0.0000E+00  0.0000E+00
420010.E-03  8.7363E+03  2.9712E+07  0.0000E+00  0.0000E+00  0.0000E+00
450010.E-03  1.7473E+04  2.4933E+07  0.0000E+00  0.0000E+00  0.0000E+00
480010.E-03  0.0000E+00  3.1476E+07  0.0000E+00  0.0000E+00  0.0000E+00
510010.E-03  8.7363E+03  3.5251E+07  0.0000E+00  0.0000E+00  0.0000E+00
540010.E-03  0.0000E+00  3.6273E+07  0.0000E+00  0.0000E+00  0.0000E+00
570010.E-03  8.7363E+03  5.2247E+07  0.0000E+00  0.0000E+00  0.0000E+00
600010.E-03  0.0000E+00  4.5553E+07  0.0000E+00  0.0000E+00  0.0000E+00
630010.E-03  0.0000E+00  4.1586E+07  0.0000E+00  0.0000E+00  0.0000E+00
660010.E-03  0.0000E+00  4.8620E+07  0.0000E+00  0.0000E+00  0.0000E+00
690010.E-03  0.0000E+00  3.7234E+07  0.0000E+00  0.0000E+00  0.0000E+00
720010.E-03  0.0000E+00  3.4578E+07  0.0000E+00  0.0000E+00  0.0000E+00
750010.E-03  0.0000E+00  3.4447E+07  0.0000E+00  0.0000E+00  0.0000E+00
780010.E-03  0.0000E+00  4.0904E+07  0.0000E+00  0.0000E+00  0.0000E+00
810010.E-03  8.7363E+03  4.0258E+07  0.0000E+00  0.0000E+00  0.0000E+00
840010.E-03  8.7363E+03  4.5038E+07  0.0000E+00  0.0000E+00  0.0000E+00
870010.E-03  1.7473E+04  4.1385E+07  0.0000E+00  0.0000E+00  0.0000E+00
900010.E-03  0.0000E+00  2.3562E+07  0.0000E+00  0.0000E+00  0.0000E+00
930010.E-03  0.0000E+00  2.5955E+07  0.0000E+00  8.7363E+03  0.0000E+00
960010.E-03  1.7473E+04  3.8134E+07  0.0000E+00  1.7473E+04  0.0000E+00
990010.E-03  8.7363E+03  4.4478E+07  2.6209E+04  3.4945E+04  0.0000E+00
102001.E-02  0.0000E+00  1.5236E+07  2.6034E+06  3.8877E+06  0.0000E+00
105001.E-02  8.7363E+03  2.9703E+05  3.3897E+06  5.7572E+06  0.0000E+00
108001.E-02  0.0000E+00  2.6209E+04  2.5772E+06  4.5429E+06  0.0000E+00
111001.E-02  8.7363E+03  0.0000E+00  3.0752E+06  4.9972E+06  0.0000E+00
114001.E-02  0.0000E+00  0.0000E+00  2.9354E+06  4.9360E+06  0.0000E+00
117001.E-02  0.0000E+00  0.0000E+00  2.8131E+06  5.0933E+06  0.0000E+00
120001.E-02  0.0000E+00  0.0000E+00  3.9576E+06  6.1416E+06  0.0000E+00
123001.E-02  1.7473E+04  0.0000E+00  3.6867E+06  6.7793E+06  0.0000E+00
