====== B into W/SiO2/Silicon (Double Peak)      =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  B   Energy = 200 keV
============= TARGET MATERIAL ======================================
Layer  1 : Tungsten
Layer Width =     1.E+03 A ;
  Layer # 1- Density = 6.351E22 atoms/cm3 = 19.3 g/cm3
  Layer # 1-  W = 100  Atomic Percent = 100  Mass Percent
Layer  2 : SiO@2
Layer Width =     1.E+03 A ;
  Layer # 2- Density = 7.015E22 atoms/cm3 = 2.33 g/cm3
  Layer # 2- Si = 33.3 Atomic Percent = 46.6 Mass Percent
  Layer # 2-  O = 66.6 Atomic Percent = 53.3 Mass Percent
Layer  3 : Silicon
Layer Width =     1.E+03 A ;
  Layer # 3- Density = 4.989E22 atoms/cm3 = 2.32 g/cm3
  Layer # 3- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =381.55
 Total Target Vacancies     = 479 /Ion
 Total Target Displacements = 536 /Ion
 Total Target Replacement Collisions = 58 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH          B            W           Si            O           Si       
   (Ang.)     Knock-Ons    Vacancies    Vacancies    Vacancies    Vacancies   
-----------  -----------  -----------  -----------  -----------  -----------  
300100.E-04  7513.21E-06  1417.01E-04  0000.00E+00  0000.00E+00  0000.00E+00  
600100.E-04  1537.59E-05  2433.03E-04  0000.00E+00  0000.00E+00  0000.00E+00  
900100.E-04  1668.63E-05  1790.92E-04  0000.00E+00  0000.00E+00  0000.00E+00  
120010.E-03  1624.95E-05  2069.60E-04  0000.00E+00  0000.00E+00  0000.00E+00  
150010.E-03  1424.01E-05  1496.51E-04  0000.00E+00  0000.00E+00  0000.00E+00  
180010.E-03  1686.10E-05  1886.15E-04  0000.00E+00  0000.00E+00  0000.00E+00  
210010.E-03  1712.31E-05  2120.27E-04  0000.00E+00  0000.00E+00  0000.00E+00  
240010.E-03  1590.00E-05  1751.61E-04  0000.00E+00  0000.00E+00  0000.00E+00  
270010.E-03  1572.53E-05  1827.61E-04  0000.00E+00  0000.00E+00  0000.00E+00  
300010.E-03  1485.17E-05  2597.27E-04  0000.00E+00  0000.00E+00  0000.00E+00  
330010.E-03  1686.10E-05  3325.86E-04  0000.00E+00  0000.00E+00  0000.00E+00  
360010.E-03  1485.17E-05  3216.66E-04  0000.00E+00  0000.00E+00  0000.00E+00  
390010.E-03  1790.94E-05  2435.65E-04  0000.00E+00  0000.00E+00  0000.00E+00  
420010.E-03  1659.89E-05  2515.15E-04  0000.00E+00  0000.00E+00  0000.00E+00  
450010.E-03  1965.66E-05  2052.13E-04  0000.00E+00  0000.00E+00  0000.00E+00  
480010.E-03  2323.85E-05  2740.54E-04  0000.00E+00  0000.00E+00  0000.00E+00  
510010.E-03  2035.55E-05  2926.62E-04  0000.00E+00  0000.00E+00  0000.00E+00  
540010.E-03  1782.20E-05  3100.47E-04  0000.00E+00  0000.00E+00  0000.00E+00  
570010.E-03  2201.54E-05  4454.83E-04  0000.00E+00  0000.00E+00  0000.00E+00  
600010.E-03  2297.65E-05  3948.01E-04  0000.00E+00  0000.00E+00  0000.00E+00  
630010.E-03  2157.86E-05  3520.72E-04  0000.00E+00  0000.00E+00  0000.00E+00  
660010.E-03  2262.70E-05  4135.01E-04  0000.00E+00  0000.00E+00  0000.00E+00  
690010.E-03  2140.39E-05  3215.79E-04  0000.00E+00  0000.00E+00  0000.00E+00  
720010.E-03  1983.14E-05  2938.85E-04  0000.00E+00  0000.00E+00  0000.00E+00  
750010.E-03  1799.67E-05  2875.95E-04  0000.00E+00  0000.00E+00  0000.00E+00  
780010.E-03  2201.54E-05  3566.16E-04  0000.00E+00  0000.00E+00  0000.00E+00  
810010.E-03  2149.13E-05  3359.06E-04  0000.00E+00  0000.00E+00  0000.00E+00  
840010.E-03  1860.83E-05  3822.18E-04  0000.00E+00  0000.00E+00  0000.00E+00  
870010.E-03  2236.49E-05  3657.03E-04  0000.00E+00  0000.00E+00  0000.00E+00  
900010.E-03  1956.93E-05  1946.42E-04  0000.00E+00  0000.00E+00  0000.00E+00  
930010.E-03  1956.93E-05  2226.86E-04  0000.00E+00  0000.00E+00  0000.00E+00  
960010.E-03  2568.47E-05  3239.38E-04  0000.00E+00  0000.00E+00  0000.00E+00  
990010.E-03  2341.33E-05  3922.67E-04  0000.00E+00  0000.00E+00  0000.00E+00  
102001.E-02  1511.38E-05  1215.21E-04  2690.78E-05  3957.56E-05  0000.00E+00  
105001.E-02  1327.92E-05  0000.00E+00  3328.54E-05  5573.76E-05  0000.00E+00  
108001.E-02  1092.04E-05  0000.00E+00  2481.11E-05  4307.02E-05  0000.00E+00  
111001.E-02  1013.41E-05  0000.00E+00  2996.56E-05  4874.87E-05  0000.00E+00  
114001.E-02  1118.24E-05  0000.00E+00  2926.67E-05  5075.80E-05  0000.00E+00  
117001.E-02  1057.09E-05  0000.00E+00  2891.72E-05  4752.56E-05  0000.00E+00  
120001.E-02  1205.61E-05  0000.00E+00  3555.69E-05  5748.48E-05  0000.00E+00  
123001.E-02  1188.13E-05  0000.00E+00  3721.68E-05  6665.78E-05  0000.00E+00  
126001.E-02  1074.56E-05  0000.00E+00  3048.98E-05  5556.29E-05  0000.00E+00  
129001.E-02  1292.97E-05  0000.00E+00  3590.63E-05  5853.32E-05  0000.00E+00  
132001.E-02  1004.67E-05  0000.00E+00  4638.99E-05  7251.10E-05  0000.00E+00  
135001.E-02  9959.37E-06  0000.00E+00  3861.46E-05  6499.79E-05  0000.00E+00  
138001.E-02  1327.92E-05  0000.00E+00  2664.57E-05  4752.56E-05  0000.00E+00  
141001.E-02  1022.15E-05  0000.00E+00  2813.09E-05  4979.70E-05  0000.00E+00  
144001.E-02  1345.39E-05  0000.00E+00  2882.98E-05  5381.56E-05  0000.00E+00  
147001.E-02  1214.34E-05  0000.00E+00  2856.78E-05  4796.24E-05  0000.00E+00  
150001.E-02  1170.66E-05  0000.00E+00  2498.58E-05  4490.48E-05  0000.00E+00  
153001.E-02  1319.18E-05  0000.00E+00  3354.75E-05  5433.98E-05  0000.00E+00  
156001.E-02  1231.82E-05  0000.00E+00  3407.17E-05  5521.34E-05  0000.00E+00  
159001.E-02  1074.56E-05  0000.00E+00  2970.35E-05  4901.07E-05  0000.00E+00  
162001.E-02  1179.40E-05  0000.00E+00  3337.28E-05  5189.37E-05  0000.00E+00  
165001.E-02  1292.97E-05  0000.00E+00  2848.04E-05  5058.33E-05  0000.00E+00  
168001.E-02  1415.28E-05  0000.00E+00  3730.42E-05  6001.83E-05  0000.00E+00  
171001.E-02  1362.86E-05  0000.00E+00  3311.07E-05  5993.09E-05  0000.00E+00  
174001.E-02  1275.50E-05  0000.00E+00  3651.79E-05  6080.46E-05  0000.00E+00  
177001.E-02  1144.45E-05  0000.00E+00  3363.49E-05  5800.90E-05  0000.00E+00  
