====== Pb (5000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
====== TRIM Calc.= Pb(5 MeV) ==> Layer 1(  1.5 um) ===========================
------------------------------------------------------------------------------
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Pb   Energy = 5000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 15000.E+00 A ;
  Layer # 1- Density = 8.355E22 atoms/cm3 = 4.528 g/cm3
  Layer # 1- Ti = 50   Atomic Percent = 73.3 Mass Percent
  Layer # 1- Si = 16.6 Atomic Percent = 14.3 Mass Percent
  Layer # 1-  C = 33.3 Atomic Percent = 12.2 Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
150010.E-03  4770.43E-01  1898.83E-01
300010.E-03  4735.43E-01  1910.30E-01
450010.E-03  4683.53E-01  2023.12E-01
600010.E-03  4636.52E-01  1913.32E-01
750010.E-03  4593.39E-01  1989.24E-01
900010.E-03  4546.45E-01  2062.10E-01
105001.E-02  4486.35E-01  2070.82E-01
120001.E-02  4448.46E-01  2163.24E-01
135001.E-02  4386.44E-01  2170.46E-01
150001.E-02  4334.38E-01  2143.61E-01
165001.E-02  4273.22E-01  2164.59E-01
180001.E-02  4221.96E-01  2150.79E-01
195001.E-02  4167.24E-01  2276.95E-01
210001.E-02  4083.75E-01  2199.56E-01
225001.E-02  4022.76E-01  2302.44E-01
240001.E-02  3964.28E-01  2256.25E-01
255001.E-02  3883.69E-01  2343.26E-01
270001.E-02  3825.38E-01  2325.84E-01
285001.E-02  3749.86E-01  2326.73E-01
300001.E-02  3670.01E-01  2310.75E-01
315001.E-02  3601.01E-01  2354.16E-01
330001.E-02  3519.71E-01  2320.17E-01
345001.E-02  3427.08E-01  2381.23E-01
360001.E-02  3346.90E-01  2453.56E-01
375001.E-02  3242.16E-01  2454.76E-01
390001.E-02  3150.78E-01  2307.78E-01
405001.E-02  3048.01E-01  2346.17E-01
420001.E-02  2938.16E-01  2365.48E-01
435001.E-02  2838.28E-01  2343.24E-01
450001.E-02  2728.00E-01  2290.90E-01
465001.E-02  2607.46E-01  2241.95E-01
480001.E-02  2485.12E-01  2193.14E-01
495001.E-02  2357.97E-01  2171.39E-01
510001.E-02  2222.17E-01  2132.43E-01
525001.E-02  2081.42E-01  2022.94E-01
540001.E-02  1939.30E-01  1956.83E-01
555001.E-02  1792.01E-01  1839.28E-01
570001.E-02  1640.45E-01  1719.72E-01
585001.E-02  1489.42E-01  1606.06E-01
600001.E-02  1340.69E-01  1468.76E-01
615001.E-02  1188.66E-01  1364.35E-01
630001.E-02  1040.86E-01  1183.61E-01
645001.E-02  9030.45E-02  1033.61E-01
660001.E-02  7718.22E-02  9359.97E-02
675001.E-02  6470.27E-02  8008.26E-02
690001.E-02  5314.15E-02  6780.73E-02
705001.E-02  4304.27E-02  5716.49E-02
720001.E-02  3380.40E-02  4608.94E-02
735001.E-02  2625.74E-02  3665.89E-02
750001.E-02  1955.82E-02  2826.65E-02
765001.E-02  1429.95E-02  2151.27E-02
780001.E-02  1014.68E-02  1592.07E-02
795001.E-02  6820.99E-03  1054.94E-02
810001.E-02  4526.69E-03  7024.28E-03
825001.E-02  2787.79E-03  4365.99E-03
840001.E-02  1698.60E-03  3073.10E-03
855001.E-02  1045.66E-03  1631.00E-03
870001.E-02  6227.24E-04  1030.16E-03
885001.E-02  3700.25E-04  7531.96E-04
900001.E-02  1946.41E-04  4011.78E-04
915001.E-02  9323.75E-05  2225.54E-04
930001.E-02  4007.88E-05  9993.94E-05
945001.E-02  1396.24E-05  2238.17E-05
960001.E-02  2685.35E-06  6975.37E-06
975001.E-02  0000.00E+00  0000.00E+00
990001.E-02  0000.00E+00  0000.00E+00
100500.E-01  0000.00E+00  0000.00E+00
102000.E-01  0000.00E+00  0000.00E+00
103500.E-01  0000.00E+00  0000.00E+00
105000.E-01  0000.00E+00  0000.00E+00
106500.E-01  0000.00E+00  0000.00E+00
108000.E-01  0000.00E+00  0000.00E+00
109500.E-01  0000.00E+00  0000.00E+00
111000.E-01  0000.00E+00  0000.00E+00
112500.E-01  0000.00E+00  0000.00E+00
114000.E-01  0000.00E+00  0000.00E+00
115500.E-01  0000.00E+00  0000.00E+00
117000.E-01  0000.00E+00  0000.00E+00
118500.E-01  0000.00E+00  0000.00E+00
120000.E-01  0000.00E+00  0000.00E+00
121500.E-01  0000.00E+00  0000.00E+00
123000.E-01  0000.00E+00  0000.00E+00
124500.E-01  0000.00E+00  0000.00E+00
126000.E-01  0000.00E+00  0000.00E+00
127500.E-01  0000.00E+00  0000.00E+00
129000.E-01  0000.00E+00  0000.00E+00
130500.E-01  0000.00E+00  0000.00E+00
132000.E-01  0000.00E+00  0000.00E+00
133500.E-01  0000.00E+00  0000.00E+00
135000.E-01  0000.00E+00  0000.00E+00
136500.E-01  0000.00E+00  0000.00E+00
138000.E-01  0000.00E+00  0000.00E+00
139500.E-01  0000.00E+00  0000.00E+00
141000.E-01  0000.00E+00  0000.00E+00
142500.E-01  0000.00E+00  0000.00E+00
144000.E-01  0000.00E+00  0000.00E+00
145500.E-01  0000.00E+00  0000.00E+00
147000.E-01  0000.00E+00  0000.00E+00
148500.E-01  0000.00E+00  0000.00E+00
150000.E-01  0000.00E+00  0000.00E+00
