 ==================================================================
              Calculation using SRIM-2006 
              SRIM version ---> SRIM-2012.01
              Calc. date   ---> November 08, 2018 
 ==================================================================

 Disk File Name = SR_OUTPUT.txt

 Ion = Xenon        [54] , Mass = 131.293 amu

 Density =  3.2100E+00 g/cm3 = 9.6421E+22 atoms/cm3
 ======= Target  Composition ========
    Atom   Atom   Atomic    Mass     
    Name   Numb   Percent   Percent  
    ----   ----   -------   -------  
     Si     14    050.00    070.05   
      C      6    050.00    029.95   
 ====================================
 Bragg Correction = 0.00%
 Stopping Units =  MeV/(mg/cm2) 
 See bottom of Table for other Stopping units 

 Ion = Xenon        [54] , Mass = 131.293 amu

   Ion        dE/dx      dE/dx     Projected  Longitudinal   Lateral
  Energy      Elec.      Nuclear     Range     Straggling   Straggling
-----------  ---------- ---------- ----------  ----------  ----------
999.999 eV    1.599E-01  2.126E+00      27 A         8 A         6 A   
   1.10 keV   1.677E-01  2.230E+00      28 A         9 A         6 A   
   1.20 keV   1.751E-01  2.329E+00      29 A         9 A         6 A   
   1.30 keV   1.823E-01  2.422E+00      30 A         9 A         7 A   
   1.40 keV   1.892E-01  2.511E+00      31 A        10 A         7 A   
   1.50 keV   1.958E-01  2.596E+00      32 A        10 A         7 A   
   1.60 keV   2.022E-01  2.677E+00      33 A        10 A         7 A   
   1.70 keV   2.085E-01  2.755E+00      34 A        10 A         7 A   
   1.80 keV   2.145E-01  2.830E+00      35 A        11 A         8 A   
   2.00 keV   2.261E-01  2.973E+00      36 A        11 A         8 A   
   2.25 keV   2.398E-01  3.137E+00      38 A        12 A         8 A   
   2.50 keV   2.528E-01  3.290E+00      40 A        12 A         9 A   
   2.75 keV   2.651E-01  3.432E+00      42 A        13 A         9 A   
   3.00 keV   2.769E-01  3.565E+00      44 A        13 A        10 A   
   3.25 keV   2.882E-01  3.691E+00      46 A        14 A        10 A   
   3.50 keV   2.991E-01  3.809E+00      47 A        14 A        10 A   
   3.75 keV   3.096E-01  3.921E+00      49 A        14 A        11 A   
   4.00 keV   3.198E-01  4.028E+00      50 A        15 A        11 A   
