====== srim-python run =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
====== TRIM Calc.=  C(4.5 MeV) ==> None(  1 um) ==============================
------------------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  C   Energy = 4500 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width = 10000.E+00 AAA ;
  Layer # 1- Density = 9.642E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
====================================================================
 Total Ions calculated =999.40
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       Energy       
   DEPTH        from       Absorbed     Absorbed     
   (Ang.)       IONS       by   C       by  Si       
----------   ------------  -----------  -----------  
100010.E-03  2054.27E-04  4695.01E-05  1586.77E-04  
200010.E-03  2015.10E-04  5153.03E-05  1506.00E-04  
300010.E-03  1940.02E-04  3324.81E-05  1619.74E-04  
400010.E-03  1713.90E-04  4415.86E-05  1279.52E-04  
500010.E-03  1285.40E-04  3702.14E-05  9241.89E-05  
600010.E-03  1762.40E-04  3655.38E-05  1405.87E-04  
700010.E-03  2108.80E-04  3235.56E-05  1792.45E-04  
800010.E-03  2179.25E-04  3594.53E-05  1827.40E-04  
900010.E-03  1641.22E-04  1853.69E-05  1465.45E-04  
100001.E-02  1774.25E-04  3678.19E-05  1414.84E-04  
110001.E-02  1566.11E-04  6969.96E-05  8799.21E-05  
120001.E-02  1503.43E-04  9102.35E-05  6016.03E-05  
130001.E-02  1183.24E-04  2874.27E-05  9018.21E-05  
140001.E-02  5678.13E-04  4147.17E-05  5271.61E-04  
150001.E-02  6977.13E-04  5175.00E-05  6467.24E-04  
160001.E-02  3588.15E-04  4250.14E-05  3171.34E-04  
170001.E-02  2095.61E-04  4230.40E-05  1680.37E-04  
180001.E-02  2223.41E-04  4456.36E-05  1787.18E-04  
190001.E-02  5747.85E-04  3176.53E-04  2579.92E-04  
200001.E-02  5139.63E-04  2223.46E-04  2925.18E-04  
210001.E-02  2703.97E-04  4875.86E-05  2225.59E-04  
220001.E-02  1814.74E-04  4330.51E-05  1391.10E-04  
230001.E-02  6687.44E-04  5114.96E-04  1582.69E-04  
240001.E-02  1006.38E-03  9321.88E-04  7519.20E-05  
250001.E-02  7896.42E-04  7119.06E-04  7875.66E-05  
260001.E-02  1740.28E-04  4533.55E-05  1295.53E-04  
270001.E-02  2579.14E-03  3310.33E-05  2547.00E-03  
280001.E-02  2609.39E-04  4017.16E-05  2217.28E-04  
290001.E-02  1501.20E-04  3876.81E-05  1120.32E-04  
300001.E-02  2023.56E-04  4264.49E-05  1606.12E-04  
310001.E-02  2676.29E-04  6563.80E-05  2028.11E-04  
320001.E-02  2524.05E-04  6311.10E-05  1903.35E-04  
330001.E-02  2435.67E-04  6073.27E-05  1835.55E-04  
340001.E-02  1459.93E-04  3989.90E-05  1071.15E-04  
350001.E-02  1790.86E-04  5720.47E-05  1226.81E-04  
360001.E-02  2009.76E-04  3882.99E-05  1630.26E-04  
370001.E-02  2070.15E-04  3390.73E-05  1740.69E-04  
380001.E-02  1674.35E-04  5894.12E-05  1093.35E-04  
390001.E-02  3071.25E-04  5274.19E-05  2555.84E-04  
400001.E-02  8569.81E-04  5095.28E-05  8068.29E-04  
410001.E-02  1138.47E-03  4657.09E-05  1092.76E-03  
420001.E-02  5949.77E-04  3773.41E-05  5583.04E-04  
430001.E-02  3516.25E-04  3176.33E-05  3207.02E-04  
440001.E-02  2512.89E-04  6820.81E-05  1841.41E-04  
450001.E-02  1476.08E-04  4464.69E-05  1042.22E-04  
460001.E-02  1292.28E-03  2376.96E-05  1269.25E-03  
470001.E-02  1990.02E-03  2823.44E-05  1962.64E-03  
480001.E-02  1088.26E-03  5166.38E-05  1037.51E-03  
490001.E-02  1780.71E-04  4147.48E-05  1376.37E-04  
500001.E-02  1765.38E-04  3894.63E-05  1385.72E-04  
510001.E-02  1821.13E-04  4340.95E-05  1396.24E-04  
520001.E-02  1613.79E-04  4619.83E-05  1163.22E-04  
530001.E-02  1551.40E-04  3902.27E-05  1169.98E-04  
540001.E-02  1094.66E-04  3147.52E-05  7905.14E-05  
550001.E-02  2152.56E-04  4352.06E-05  1726.76E-04  
560001.E-02  2336.96E-04  5650.81E-05  1781.08E-04  
570001.E-02  2272.12E-04  6339.29E-05  1648.40E-04  
580001.E-02  2573.54E-04  6034.12E-05  1980.94E-04  
590001.E-02  6011.28E-04  6713.07E-05  5348.18E-04  
600001.E-02  6291.53E-04  4396.19E-05  5861.52E-04  
610001.E-02  3059.32E-04  6585.52E-05  2414.78E-04  
620001.E-02  4743.25E-04  9484.41E-05  3803.22E-04  
630001.E-02  7104.31E-04  6863.76E-05  6427.54E-04  
640001.E-02  7042.71E-04  1526.81E-04  5524.50E-04  
650001.E-02  3466.67E-04  2112.14E-04  1364.74E-04  
660001.E-02  2759.66E-04  1109.99E-04  1661.87E-04  
670001.E-02  2913.84E-04  7055.70E-05  2218.28E-04  
680001.E-02  2095.10E-04  7814.63E-05  1324.84E-04  
690001.E-02  1932.75E-04  5367.08E-05  1403.24E-04  
700001.E-02  4304.62E-04  5733.21E-05  3743.90E-04  
710001.E-02  6280.08E-04  4849.77E-05  5804.51E-04  
720001.E-02  4177.06E-04  6289.20E-05  3560.75E-04  
730001.E-02  2998.95E-04  5761.31E-05  2431.63E-04  
740001.E-02  2577.79E-04  7398.73E-05  1851.12E-04  
750001.E-02  2437.05E-04  8241.13E-05  1623.34E-04  
760001.E-02  3263.17E-04  1574.52E-04  1699.65E-04  
770001.E-02  2639.78E-04  1745.75E-04  9036.38E-05  
780001.E-02  2271.10E-04  9065.27E-05  1373.77E-04  
790001.E-02  1847.22E-04  2768.10E-05  1582.82E-04  
800001.E-02  2587.82E-04  5876.59E-05  2010.57E-04  
810001.E-02  2521.07E-04  8280.37E-05  1705.64E-04  
820001.E-02  1824.80E-04  5587.95E-05  1275.01E-04  
830001.E-02  1716.91E-03  6079.26E-05  1657.50E-03  
840001.E-02  1592.36E-03  8671.08E-05  1506.97E-03  
850001.E-02  5037.17E-04  9519.25E-05  4096.85E-04  
860001.E-02  3850.61E-04  8607.40E-05  3001.67E-04  
870001.E-02  6339.87E-04  6185.63E-05  5731.71E-04  
880001.E-02  5881.47E-04  9423.37E-05  4949.94E-04  
890001.E-02  4233.50E-04  2185.70E-04  2059.60E-04  
900001.E-02  3209.62E-04  2008.96E-04  1211.27E-04  
910001.E-02  1944.29E-04  5639.59E-05  1389.93E-04  
920001.E-02  2554.02E-04  5320.10E-05  2035.82E-04  
930001.E-02  1595.61E-04  6146.43E-05  9917.73E-05  
940001.E-02  4665.33E-04  6638.57E-05  4011.08E-04  
950001.E-02  2561.77E-04  4151.10E-05  2158.47E-04  
960001.E-02  4040.09E-04  3894.41E-05  3664.26E-04  
970001.E-02  3741.29E-04  1140.49E-04  2614.00E-04  
980001.E-02  3679.53E-04  2605.77E-04  1084.97E-04  
990001.E-02  2400.07E-04  1158.51E-04  1254.57E-04  
100000.E-01  2735.54E-04  1899.57E-04  8513.73E-05  
