====== srim-python run =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
====== TRIM Calc.=  C(4.5 MeV) ==> None(  1 um) ==============================
------------------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  C   Energy = 4500 keV
============= TARGET MATERIAL ======================================
Layer 1 : None
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 9.642E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
====================================================================
 Total Ions calculated =000999.40
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
100010.E-03  1836.26E-01  2395.78E-05
200010.E-03  1838.79E-01  4220.52E-05
300010.E-03  1842.88E-01  1060.37E-04
400010.E-03  1848.63E-01  6445.16E-05
500010.E-03  1844.76E-01  6288.14E-05
600010.E-03  1844.02E-01  3748.98E-05
700010.E-03  1845.29E-01  3374.05E-05
800010.E-03  1848.19E-01  5886.95E-05
900010.E-03  1839.39E-01  1553.28E-04
100001.E-02  1849.61E-01  9890.40E-05
110001.E-02  1853.30E-01  3635.17E-05
120001.E-02  1850.43E-01  6939.00E-05
130001.E-02  1841.60E-01  3175.80E-05
140001.E-02  1839.29E-01  3821.91E-05
150001.E-02  1850.50E-01  1075.37E-04
160001.E-02  1847.71E-01  1643.60E-04
170001.E-02  1850.49E-01  4656.27E-04
180001.E-02  1847.66E-01  2477.36E-04
190001.E-02  1847.17E-01  1059.33E-04
200001.E-02  1850.17E-01  2210.47E-04
210001.E-02  1859.83E-01  2434.88E-04
220001.E-02  1853.12E-01  2266.65E-04
230001.E-02  1842.05E-01  1332.00E-04
240001.E-02  1844.95E-01  1127.22E-04
250001.E-02  1847.63E-01  3127.66E-04
260001.E-02  1853.73E-01  8237.73E-04
270001.E-02  1863.06E-01  5668.56E-04
280001.E-02  1870.60E-01  6198.72E-04
290001.E-02  1854.62E-01  5207.59E-04
300001.E-02  1845.28E-01  3259.61E-04
310001.E-02  1845.17E-01  2109.22E-04
320001.E-02  1847.64E-01  1970.98E-04
330001.E-02  1852.86E-01  2231.62E-04
340001.E-02  1852.68E-01  2629.91E-04
350001.E-02  1856.53E-01  1275.97E-04
360001.E-02  1854.60E-01  9454.32E-05
370001.E-02  1851.64E-01  1518.15E-04
380001.E-02  1849.10E-01  1874.57E-04
390001.E-02  1849.68E-01  1366.41E-04
400001.E-02  1867.88E-01  1737.68E-04
410001.E-02  1866.81E-01  1485.36E-04
420001.E-02  1863.58E-01  5897.54E-04
430001.E-02  1852.44E-01  4244.71E-04
440001.E-02  1855.64E-01  2108.06E-04
450001.E-02  1856.30E-01  2291.24E-04
460001.E-02  1850.76E-01  1235.82E-04
470001.E-02  1851.18E-01  9611.66E-05
480001.E-02  1863.90E-01  1354.28E-04
490001.E-02  1869.60E-01  1463.83E-04
500001.E-02  1866.28E-01  1798.77E-04
510001.E-02  1856.91E-01  1848.08E-04
520001.E-02  1856.81E-01  1639.29E-04
530001.E-02  1857.37E-01  1503.04E-04
540001.E-02  1862.15E-01  1633.19E-04
550001.E-02  1858.89E-01  1159.32E-04
560001.E-02  1848.24E-01  1515.82E-04
570001.E-02  1852.78E-01  1974.37E-04
580001.E-02  1859.64E-01  2162.93E-04
590001.E-02  1864.87E-01  2520.80E-04
600001.E-02  1867.98E-01  6460.74E-04
610001.E-02  1868.29E-01  2261.92E-04
620001.E-02  1865.30E-01  1858.34E-04
630001.E-02  1860.83E-01  3539.20E-04
640001.E-02  1853.17E-01  2035.51E-04
650001.E-02  1862.01E-01  5561.62E-04
660001.E-02  1875.98E-01  4780.95E-04
670001.E-02  1871.77E-01  3563.29E-04
680001.E-02  1873.13E-01  3257.39E-04
690001.E-02  1865.01E-01  2078.76E-04
700001.E-02  1864.01E-01  1617.89E-04
710001.E-02  1863.87E-01  2694.11E-04
720001.E-02  1862.95E-01  7126.05E-04
730001.E-02  1860.72E-01  2054.59E-04
740001.E-02  1863.57E-01  2372.68E-04
750001.E-02  1863.60E-01  1566.35E-04
760001.E-02  1863.97E-01  2731.23E-04
770001.E-02  1861.51E-01  2389.34E-04
780001.E-02  1863.33E-01  1121.24E-04
790001.E-02  1853.27E-01  5883.13E-05
800001.E-02  1849.68E-01  5162.38E-05
810001.E-02  1847.49E-01  1528.52E-04
820001.E-02  1843.65E-01  3879.89E-05
830001.E-02  1848.26E-01  8488.36E-05
840001.E-02  1855.65E-01  2853.39E-04
850001.E-02  1847.82E-01  4171.24E-04
860001.E-02  1854.38E-01  3894.33E-04
870001.E-02  1855.47E-01  3806.84E-04
880001.E-02  1860.23E-01  5006.89E-04
890001.E-02  1850.70E-01  4709.44E-04
900001.E-02  1840.96E-01  3038.29E-04
910001.E-02  1853.15E-01  2459.42E-04
920001.E-02  1859.94E-01  2868.94E-04
930001.E-02  1849.31E-01  2687.31E-04
940001.E-02  1854.34E-01  2954.18E-04
950001.E-02  1860.79E-01  1478.55E-04
960001.E-02  1847.54E-01  1359.64E-04
970001.E-02  1852.22E-01  2245.93E-04
980001.E-02  1846.70E-01  1631.08E-04
990001.E-02  1854.08E-01  1820.10E-04
100000.E-01  1828.37E-01  1120.65E-04
