====== srim-python run =======
        SRIM-2013.00
=========================================
        Replacement Collisions       
 See SRIM Outputs\TDATA.txt for calc. details   
=========================================
====== TRIM Calc.=  C(4.5 MeV) ==> None(  1 um) ==============================
------------------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  C   Energy = 4500 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     1.E+04 AAA ;
  Layer # 1- Density = 9.642E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
====================================================================
 Total Ions calculated =999.40
 Total Target Vacancies     = 48 /Ion
 Total Target Displacements = 49 /Ion
 Total Target Replacement Collisions = 2 /Ion
================================================================
   Table Vacancy Units are  >>>>  Number /(Angstrom-Ion)  <<<<  
================================================================
  DEPTH (A)      Number
------------   -----------
1000100.E-04   0000.000020
2000100.E-04   0000.000020
3000100.E-04   0000.000200
4000100.E-04   0000.000070
5000100.E-04   0000.000130
6000100.E-04   0000.000040
7000100.E-04   0000.000020
8000100.E-04   0000.000120
9000100.E-04   0000.000160
1000010.E-03   0000.000060
1100010.E-03   0000.000090
1200010.E-03   0000.000130
1300010.E-03   0000.000090
1400010.E-03   0000.000070
1500010.E-03   0000.000140
1600010.E-03   0000.000080
1700010.E-03   0000.000290
1800010.E-03   0000.000190
1900010.E-03   0000.000070
2000010.E-03   0000.000050
2100010.E-03   0000.000240
2200010.E-03   0000.000140
2300010.E-03   0000.000150
2400010.E-03   0000.000170
2500010.E-03   0000.000110
2600010.E-03   0000.000030
2700010.E-03   0000.000250
2800010.E-03   0000.000200
2900010.E-03   0000.000100
3000010.E-03   0000.000080
3100010.E-03   0000.000090
3200010.E-03   0000.000130
3300010.E-03   0000.000170
3400010.E-03   0000.000150
3500010.E-03   0000.000060
3600010.E-03   0000.000120
3700010.E-03   0000.000120
3800010.E-03   0000.000220
3900010.E-03   0000.000260
4000010.E-03   0000.000200
4100010.E-03   0000.000180
4200010.E-03   0000.000290
4300010.E-03   0000.000380
4400010.E-03   0000.000170
4500010.E-03   0000.000220
4600010.E-03   0000.000070
4700010.E-03   0000.000120
4800010.E-03   0000.000100
4900010.E-03   0000.000070
5000010.E-03   0000.000110
5100010.E-03   0000.000150
5200010.E-03   0000.000140
5300010.E-03   0000.000120
5400010.E-03   0000.000060
5500010.E-03   0000.000110
5600010.E-03   0000.000100
5700010.E-03   0000.000270
5800010.E-03   0000.000130
5900010.E-03   0000.000230
6000010.E-03   0000.000080
6100010.E-03   0000.000260
6200010.E-03   0000.000080
6300010.E-03   0000.000170
6400010.E-03   0000.000120
6500010.E-03   0000.000230
6600010.E-03   0000.000220
6700010.E-03   0000.000200
6800010.E-03   0000.000200
6900010.E-03   0000.000140
7000010.E-03   0000.000100
7100010.E-03   0000.000150
7200010.E-03   0000.000440
7300010.E-03   0000.000140
7400010.E-03   0000.000250
7500010.E-03   0000.000080
7600010.E-03   0000.000250
7700010.E-03   0000.000290
7800010.E-03   0000.000080
7900010.E-03   0000.000100
8000010.E-03   0000.000060
8100010.E-03   0000.000180
8200010.E-03   0000.000070
8300010.E-03   0000.000080
8400010.E-03   0000.000180
8500010.E-03   0000.000210
8600010.E-03   0000.000140
8700010.E-03   0000.000150
8800010.E-03   0000.000260
8900010.E-03   0000.000300
9000010.E-03   0000.000230
9100010.E-03   0000.000100
9200010.E-03   0000.000300
9300010.E-03   0000.000150
9400010.E-03   0000.000290
9500010.E-03   0000.000230
9600010.E-03   0000.000200
9700010.E-03   0000.000280
9800010.E-03   0000.000240
9900010.E-03   0000.000180
1000001.E-02   0000.000210
