====== srim-python run =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
====== TRIM Calc.=  C(4.5 MeV) ==> None(  1 um) ==============================
------------------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    =  C   Energy = 4500 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     1.E+04 AAA ;
  Layer # 1- Density = 9.642E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
====================================================================
 Total Ions calculated =999.40
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
100010.E-03  320993.E-07  391355.E-07
200010.E-03  310355.E-07  830690.E-07
300010.E-03  311521.E-07  191436.E-06
400010.E-03  299797.E-07  116045.E-06
500010.E-03  313040.E-07  127009.E-06
600010.E-03  316123.E-07  102302.E-06
700010.E-03  317772.E-07  887212.E-07
800010.E-03  315919.E-07  136989.E-06
900010.E-03  312240.E-07  172089.E-06
100001.E-02  307756.E-07  146288.E-06
110001.E-02  330193.E-07  107507.E-06
120001.E-02  318356.E-07  144889.E-06
130001.E-02  326084.E-07  818970.E-07
140001.E-02  326913.E-07  100549.E-06
150001.E-02  320967.E-07  164109.E-06
160001.E-02  327871.E-07  104900.E-06
170001.E-02  319911.E-07  364032.E-06
180001.E-02  312191.E-07  277083.E-06
190001.E-02  340584.E-07  134507.E-06
200001.E-02  336828.E-07  149695.E-06
210001.E-02  340349.E-07  235730.E-06
220001.E-02  332880.E-07  245761.E-06
230001.E-02  342749.E-07  201726.E-06
240001.E-02  361368.E-07  209901.E-06
250001.E-02  378672.E-07  118959.E-06
260001.E-02  349930.E-07  150413.E-06
270001.E-02  343010.E-07  277662.E-06
280001.E-02  336341.E-07  207832.E-06
290001.E-02  356607.E-07  164119.E-06
300001.E-02  355432.E-07  159318.E-06
310001.E-02  355933.E-07  134795.E-06
320001.E-02  366901.E-07  168964.E-06
330001.E-02  370369.E-07  158330.E-06
340001.E-02  370813.E-07  275014.E-06
350001.E-02  370068.E-07  143426.E-06
360001.E-02  360247.E-07  996593.E-07
370001.E-02  352492.E-07  170304.E-06
380001.E-02  349924.E-07  240207.E-06
390001.E-02  349147.E-07  256869.E-06
400001.E-02  357947.E-07  221005.E-06
410001.E-02  337478.E-07  189391.E-06
420001.E-02  366534.E-07  319676.E-06
430001.E-02  352676.E-07  386412.E-06
440001.E-02  353099.E-07  208720.E-06
450001.E-02  347178.E-07  266148.E-06
460001.E-02  352682.E-07  138453.E-06
470001.E-02  374725.E-07  164496.E-06
480001.E-02  368647.E-07  131989.E-06
490001.E-02  370367.E-07  104872.E-06
500001.E-02  371054.E-07  140156.E-06
510001.E-02  373964.E-07  175753.E-06
520001.E-02  369791.E-07  157669.E-06
530001.E-02  378641.E-07  131565.E-06
540001.E-02  378599.E-07  137795.E-06
550001.E-02  372810.E-07  769110.E-07
560001.E-02  390181.E-07  168015.E-06
570001.E-02  377328.E-07  225994.E-06
580001.E-02  347218.E-07  223826.E-06
590001.E-02  379248.E-07  210082.E-06
600001.E-02  358946.E-07  228527.E-06
610001.E-02  380318.E-07  238862.E-06
620001.E-02  395067.E-07  127814.E-06
630001.E-02  386323.E-07  274664.E-06
640001.E-02  383162.E-07  216822.E-06
650001.E-02  382893.E-07  284307.E-06
660001.E-02  411789.E-07  343400.E-06
670001.E-02  393867.E-07  230770.E-06
680001.E-02  381949.E-07  258629.E-06
690001.E-02  393652.E-07  164866.E-06
700001.E-02  393602.E-07  132879.E-06
710001.E-02  380613.E-07  182809.E-06
720001.E-02  405775.E-07  449687.E-06
730001.E-02  440392.E-07  194213.E-06
740001.E-02  425744.E-07  292885.E-06
750001.E-02  407657.E-07  169427.E-06
760001.E-02  407567.E-07  372248.E-06
770001.E-02  411068.E-07  281283.E-06
780001.E-02  419158.E-07  189742.E-06
790001.E-02  420727.E-07  148750.E-06
800001.E-02  429551.E-07  107543.E-06
810001.E-02  405828.E-07  271336.E-06
820001.E-02  402058.E-07  109309.E-06
830001.E-02  408258.E-07  180031.E-06
840001.E-02  424724.E-07  211584.E-06
850001.E-02  425402.E-07  344967.E-06
860001.E-02  429506.E-07  269414.E-06
870001.E-02  418331.E-07  249931.E-06
880001.E-02  422028.E-07  396477.E-06
890001.E-02  419898.E-07  375481.E-06
900001.E-02  417176.E-07  273759.E-06
910001.E-02  445682.E-07  164829.E-06
920001.E-02  433852.E-07  298548.E-06
930001.E-02  435279.E-07  233594.E-06
940001.E-02  437198.E-07  292062.E-06
950001.E-02  443548.E-07  212054.E-06
960001.E-02  424324.E-07  203770.E-06
970001.E-02  428956.E-07  334547.E-06
980001.E-02  453888.E-07  267030.E-06
990001.E-02  489321.E-07  228787.E-06
100000.E-01  558228.E-07  265129.E-06
