====== srim-python run =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
====== TRIM Calc.=  C(4.5 MeV) ==> None(  1 um) ==============================
------------------------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  C   Energy = 4500  keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     1.E+04 A   Layer # 1- Density = 9.642E22 atoms/cm3 = 3.21 g/cm3
  Layer # 1-  C = 50   Atomic Percent = 29.9 Mass Percent
  Layer # 1- Si = 50   Atomic Percent = 70.0 Mass Percent
====================================================================
 Total Ions calculated =999.40
 Ion Average Range =   000.0E+00 A   Straggling =   000.0E+00 A
 Ion Lateral Range =   000.0E+00 A   Straggling =   000.0E+00 A
 Ion Radial  Range =   000.0E+00 A   Straggling =   000.0E+00 A
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          C          C         Si    
   (Ang.)       Ions     Tgt. Atoms  Tgt. Atoms
-----------  ----------  ----------  ----------
100010.E-03  0.0000E+00  5.4032E+04  3.8023E+04
200010.E-03  0.0000E+00  1.2107E+05  8.4050E+04
300010.E-03  0.0000E+00  2.9818E+05  2.0412E+05
400010.E-03  0.0000E+00  1.5009E+05  1.2407E+05
500010.E-03  0.0000E+00  1.9312E+05  1.3408E+05
600010.E-03  0.0000E+00  1.3808E+05  1.0606E+05
700010.E-03  0.0000E+00  1.1007E+05  8.5051E+04
800010.E-03  0.0000E+00  1.9211E+05  1.4208E+05
900010.E-03  0.0000E+00  2.5515E+05  1.5809E+05
100001.E-02  0.0000E+00  1.7911E+05  1.5409E+05
110001.E-02  0.0000E+00  1.3808E+05  1.2908E+05
120001.E-02  0.0000E+00  2.0112E+05  1.4909E+05
130001.E-02  0.0000E+00  1.2107E+05  6.5039E+04
140001.E-02  0.0000E+00  1.3808E+05  9.6057E+04
150001.E-02  0.0000E+00  2.3914E+05  1.6010E+05
160001.E-02  0.0000E+00  1.4309E+05  1.0006E+05
170001.E-02  0.0000E+00  5.4232E+05  3.6022E+05
180001.E-02  0.0000E+00  4.0924E+05  2.6016E+05
190001.E-02  0.0000E+00  2.1113E+05  1.2307E+05
200001.E-02  0.0000E+00  1.9912E+05  1.7010E+05
210001.E-02  0.0000E+00  3.4321E+05  2.3114E+05
220001.E-02  0.0000E+00  3.7022E+05  2.5915E+05
230001.E-02  0.0000E+00  3.0718E+05  2.0512E+05
240001.E-02  0.0000E+00  2.8617E+05  2.0912E+05
250001.E-02  0.0000E+00  1.4309E+05  1.1807E+05
260001.E-02  0.0000E+00  1.9512E+05  1.4309E+05
270001.E-02  0.0000E+00  3.9924E+05  2.7917E+05
280001.E-02  0.0000E+00  3.2119E+05  1.9612E+05
290001.E-02  0.0000E+00  2.1113E+05  1.4509E+05
300001.E-02  0.0000E+00  2.1013E+05  1.6310E+05
310001.E-02  0.0000E+00  1.8211E+05  1.4208E+05
320001.E-02  0.0000E+00  2.3314E+05  1.7310E+05
330001.E-02  0.0000E+00  2.2313E+05  1.4509E+05
340001.E-02  0.0000E+00  3.9023E+05  2.7416E+05
350001.E-02  0.0000E+00  2.1513E+05  1.2908E+05
360001.E-02  0.0000E+00  1.3908E+05  1.0206E+05
370001.E-02  0.0000E+00  2.4615E+05  1.6410E+05
380001.E-02  0.0000E+00  3.5221E+05  2.3614E+05
390001.E-02  0.0000E+00  3.7122E+05  2.5515E+05
400001.E-02  0.0000E+00  3.0918E+05  2.2013E+05
410001.E-02  0.0000E+00  2.9418E+05  1.7911E+05
420001.E-02  0.0000E+00  4.6328E+05  3.0418E+05
430001.E-02  0.0000E+00  5.8035E+05  3.6122E+05
440001.E-02  0.0000E+00  2.8317E+05  2.3214E+05
450001.E-02  0.0000E+00  3.5621E+05  2.7116E+05
460001.E-02  0.0000E+00  1.9111E+05  1.2908E+05
470001.E-02  0.0000E+00  2.1913E+05  1.6610E+05
480001.E-02  0.0000E+00  1.8711E+05  1.3408E+05
490001.E-02  0.0000E+00  1.4208E+05  1.1107E+05
500001.E-02  0.0000E+00  1.9412E+05  1.5409E+05
510001.E-02  0.0000E+00  2.3914E+05  1.6910E+05
520001.E-02  0.0000E+00  2.2914E+05  1.6910E+05
530001.E-02  0.0000E+00  1.8411E+05  1.4208E+05
540001.E-02  0.0000E+00  1.8011E+05  1.4309E+05
550001.E-02  0.0000E+00  1.1307E+05  7.8047E+04
560001.E-02  0.0000E+00  2.3414E+05  1.7811E+05
570001.E-02  0.0000E+00  2.9918E+05  2.2714E+05
580001.E-02  0.0000E+00  3.0718E+05  2.1913E+05
590001.E-02  0.0000E+00  3.0018E+05  2.1413E+05
600001.E-02  0.0000E+00  3.3120E+05  1.9912E+05
610001.E-02  0.0000E+00  3.5621E+05  2.4515E+05
620001.E-02  0.0000E+00  1.9812E+05  1.2307E+05
630001.E-02  0.0000E+00  3.7522E+05  2.6016E+05
640001.E-02  0.0000E+00  3.0118E+05  2.1313E+05
650001.E-02  0.0000E+00  4.1425E+05  2.8517E+05
660001.E-02  0.0000E+00  4.7528E+05  3.3720E+05
670001.E-02  0.0000E+00  3.4721E+05  2.3014E+05
680001.E-02  0.0000E+00  4.0124E+05  2.6416E+05
690001.E-02  0.0000E+00  2.5315E+05  1.4108E+05
700001.E-02  0.0000E+00  1.6610E+05  1.5409E+05
710001.E-02  0.0000E+00  2.6116E+05  1.8211E+05
720001.E-02  0.0000E+00  6.5239E+05  4.3626E+05
730001.E-02  0.0000E+00  2.7617E+05  1.9612E+05
740001.E-02  0.0000E+00  4.1025E+05  2.8917E+05
750001.E-02  0.0000E+00  2.4315E+05  1.7811E+05
760001.E-02  0.0000E+00  5.2131E+05  3.8623E+05
770001.E-02  0.0000E+00  4.1125E+05  2.8617E+05
780001.E-02  0.0000E+00  2.8017E+05  1.7711E+05
790001.E-02  0.0000E+00  2.1013E+05  1.5309E+05
800001.E-02  0.0000E+00  1.2507E+05  1.0706E+05
810001.E-02  0.0000E+00  3.8423E+05  3.0018E+05
820001.E-02  0.0000E+00  1.6210E+05  1.1407E+05
830001.E-02  0.0000E+00  2.5515E+05  1.7110E+05
840001.E-02  0.0000E+00  2.9017E+05  2.1313E+05
850001.E-02  0.0000E+00  5.1831E+05  3.4421E+05
860001.E-02  0.0000E+00  3.8323E+05  2.7016E+05
870001.E-02  0.0000E+00  3.6922E+05  2.3414E+05
880001.E-02  0.0000E+00  5.6734E+05  3.8723E+05
890001.E-02  0.0000E+00  5.7935E+05  3.5521E+05
900001.E-02  0.0000E+00  3.8623E+05  2.7717E+05
910001.E-02  0.0000E+00  2.3614E+05  1.8211E+05
920001.E-02  0.0000E+00  4.2125E+05  3.1519E+05
930001.E-02  0.0000E+00  3.3520E+05  2.4615E+05
940001.E-02  0.0000E+00  4.3926E+05  2.8017E+05
950001.E-02  0.0000E+00  2.9718E+05  2.0612E+05
960001.E-02  0.0000E+00  2.9718E+05  2.1213E+05
970001.E-02  0.0000E+00  4.7128E+05  3.5721E+05
980001.E-02  0.0000E+00  3.7622E+05  2.6516E+05
990001.E-02  0.0000E+00  3.2419E+05  2.1313E+05
100000.E-01  0.0000E+00  3.8723E+05  2.3914E+05
